id,gender,articleType,season,usage
54148,Women,Necklace and Chains,Winter,Casual
54149,Women,Necklace and Chains,Summer,Casual
54150,Women,Necklace and Chains,Fall,Casual
54151,Women,Necklace and Chains,Fall,Casual
54152,Women,Necklace and Chains,Winter,Ethnic
54153,Women,Necklace and Chains,Winter,Casual
54154,Women,Necklace and Chains,Winter,Casual
54155,Women,Necklace and Chains,Winter,Casual
54156,Women,Necklace and Chains,Winter,Casual
54157,Women,Necklace and Chains,Winter,Casual
54158,Women,Necklace and Chains,Spring,Casual
54159,Women,Necklace and Chains,Winter,Casual
54160,Women,Necklace and Chains,Winter,Ethnic
54161,Women,Bracelet,Winter,Casual
54162,Women,Necklace and Chains,Winter,Casual
54163,Women,Necklace and Chains,Summer,Casual
54164,Women,Necklace and Chains,Summer,Casual
54165,Women,Necklace and Chains,Winter,Casual
54166,Women,Necklace and Chains,Winter,Casual
54167,Women,Jewellery Set,Winter,Casual
54168,Women,Necklace and Chains,Summer,Casual
54169,Women,Necklace and Chains,Summer,Casual
54170,Women,Necklace and Chains,Winter,Casual
54171,Women,Pendant,Winter,Casual
54172,Women,Necklace and Chains,Winter,Casual
54173,Women,Necklace and Chains,Fall,Casual
54174,Women,Pendant,Winter,Ethnic
54175,Women,Necklace and Chains,Winter,Casual
54176,Women,Pendant,Winter,Casual
54177,Women,Handbags,Summer,Casual
54178,Women,Handbags,Summer,Casual
54182,Women,Handbags,Summer,Casual
54183,Women,Handbags,Summer,Casual
54185,Unisex,Backpacks,Summer,Casual
54186,Men,Briefs,Summer,Casual
54187,Men,Briefs,Spring,Casual
54188,Women,Briefs,Summer,Casual
54189,Women,Briefs,Summer,Casual
54192,Men,Trousers,Spring,Formal
54194,Men,Trousers,Spring,Casual
54200,Men,Shorts,Fall,Sports
54202,Men,Shirts,Summer,Casual
54225,Men,Trousers,Spring,Smart Casual
54226,Men,Jeans,Summer,Casual
54228,Women,Flats,Winter,Casual
54229,Women,Handbags,Winter,Casual
54252,Men,Shirts,Fall,Formal
54280,Men,Shirts,Summer,Formal
54302,Women,Bra,Winter,Casual
54303,Men,Briefs,Summer,Casual
54304,Women,Briefs,Summer,Casual
54305,Women,Bra,Summer,Casual
54306,Women,Briefs,Summer,Casual
54307,Women,Briefs,Summer,Casual
54311,Women,Briefs,Summer,Casual
54318,Women,Bra,Summer,Casual
54319,Women,Briefs,Summer,Casual
54320,Women,Briefs,Summer,Casual
54325,Women,Bra,Summer,Casual
54326,Men,Briefs,Summer,Casual
54327,Women,Bra,Summer,Casual
54328,Women,Briefs,Summer,Casual
54329,Women,Briefs,Summer,Casual
54330,Women,Briefs,Summer,Casual
54332,Women,Briefs,Summer,Casual
54334,Women,Jeans,Summer,Casual
54338,Women,Tops,Summer,Casual
54339,Men,Socks,Summer,Casual
54340,Men,Socks,Summer,Casual
54341,Men,Socks,Winter,Casual
54342,Women,Bottomwear,Summer,Casual
54343,Unisex,Casual Shoes,Summer,Casual
54344,Unisex,Socks,Summer,Casual
54345,Women,Socks,Summer,Sports
54346,Men,Socks,Summer,Casual
54375,Women,Earrings,Winter,Casual
54380,Women,Handbags,Summer,Casual
54381,Women,Wallets,Summer,Casual
54382,Women,Handbags,Winter,Casual
54383,Women,Wallets,Summer,Casual
54384,Women,Handbags,Summer,Casual
54385,Women,Clutches,Summer,Casual
54386,Unisex,Duffel Bag,Winter,Casual
54387,Women,Handbags,Summer,Casual
54388,Women,Laptop Bag,Winter,Casual
54389,Women,Wallets,Summer,Casual
54390,Women,Wallets,Summer,Casual
54391,Unisex,Handbags,Summer,Casual
54392,Women,Handbags,Summer,Casual
54393,Girls,Handbags,Winter,Casual
54394,Women,Handbags,Winter,Casual
54395,Women,Wallets,Summer,Casual
54396,Women,Clutches,Summer,Casual
54397,Women,Handbags,Summer,Casual
54398,Women,Handbags,Summer,Casual
54399,Women,Wallets,Summer,Casual
54400,Women,Wallets,Summer,Casual
54401,Women,Wallets,Summer,Casual
54402,Women,Wallets,Winter,Casual
54403,Women,Wallets,Summer,Casual
54404,Women,Wallets,Summer,Casual
54405,Women,Wallets,Summer,Casual
54406,Women,Handbags,Summer,Casual
54407,Women,Handbags,Summer,Casual
54408,Women,Handbags,Summer,Casual
54409,Women,Handbags,Summer,Casual
54410,Women,Clutches,Summer,Casual
54411,Women,Wallets,Summer,Casual
54412,Women,Wallets,Winter,Casual
54475,Women,Handbags,Winter,Casual
54476,Women,Accessory Gift Set,Summer,Casual
54477,Men,Briefs,Summer,Casual
54478,Men,Briefs,Summer,Casual
54479,Men,Briefs,Summer,Casual
54480,Men,Briefs,Summer,Casual
54481,Men,Briefs,Summer,Casual
54482,Men,Briefs,Fall,Formal
54483,Men,Briefs,Summer,Casual
54484,Men,Briefs,Summer,Casual
54485,Men,Briefs,Summer,Casual
54486,Men,Briefs,Summer,Casual
54487,Unisex,Backpacks,Summer,Casual
54488,Unisex,Backpacks,Winter,Casual
54489,Unisex,Handbags,Winter,Casual
54490,Unisex,Backpacks,Summer,Casual
54491,Women,Handbags,Summer,Casual
54492,Women,Handbags,Summer,Casual
54493,Women,Handbags,Winter,Casual
54494,Women,Handbags,Winter,Casual
54495,Women,Laptop Bag,Winter,Casual
54496,Women,Laptop Bag,Winter,Casual
54497,Women,Handbags,Summer,Casual
54498,Women,Handbags,Summer,Casual
54499,Unisex,Handbags,Summer,Casual
54500,Women,Handbags,Summer,Casual
54501,Women,Handbags,Winter,Casual
54502,Unisex,Handbags,Winter,Casual
54503,Unisex,Backpacks,Summer,Casual
54504,Women,Handbags,Winter,Casual
54505,Women,Handbags,Summer,Casual
54506,Women,Handbags,Summer,Casual
54507,Women,Handbags,Summer,Casual
54508,Women,Handbags,Summer,Casual
54509,Women,Handbags,Summer,Casual
54510,Women,Handbags,Summer,Casual
54511,Women,Handbags,Summer,Casual
54512,Women,Handbags,Summer,Casual
54513,Men,Formal Shoes,Winter,Casual
54514,Men,Casual Shoes,Summer,Casual
54515,Men,Casual Shoes,Summer,Casual
54516,Men,Sports Shoes,Summer,Sports
54517,Men,Casual Shoes,Summer,Casual
54518,Men,Sports Shoes,Summer,Casual
54519,Men,Casual Shoes,Summer,Casual
54520,Men,Casual Shoes,Summer,Casual
54521,Men,Sports Shoes,Fall,Sports
54522,Men,Casual Shoes,Summer,Casual
54523,Men,Sports Shoes,Summer,Casual
54524,Men,Sports Shoes,Summer,Sports
54525,Men,Sports Shoes,Summer,Sports
54526,Men,Sports Shoes,Fall,Casual
54527,Men,Sandals,Summer,Casual
54528,Men,Casual Shoes,Summer,Casual
54529,Men,Casual Shoes,Fall,Casual
54530,Men,Sports Shoes,Summer,Sports
54533,Men,Casual Shoes,Winter,Sports
54534,Men,Sports Shoes,Summer,Casual
54535,Men,Sports Shoes,Summer,Sports
54536,Men,Casual Shoes,Winter,Casual
54537,Men,Sports Shoes,Fall,Casual
54538,Men,Casual Shoes,Summer,Casual
54539,Men,Casual Shoes,Summer,Sports
54540,Men,Sports Shoes,Summer,Sports
54541,Men,Casual Shoes,Winter,Sports
54542,Men,Casual Shoes,Summer,Casual
54543,Men,Sports Shoes,Fall,Sports
54544,Men,Casual Shoes,Fall,Casual
54545,Women,Backpacks,Summer,Casual
54546,Girls,Backpacks,Winter,Casual
54547,Women,Tunics,Summer,Casual
54548,Men,Tunics,Summer,Ethnic
54549,Women,Kurtis,Summer,Casual
54550,Men,Kurtas,Summer,Ethnic
54551,Women,Kurtis,Summer,Ethnic
54553,Women,Kurtas,Summer,Ethnic
54554,Women,Tops,Summer,Casual
54555,Women,Dupatta,Fall,Ethnic
54556,Women,Dupatta,Summer,Ethnic
54557,Women,Tunics,Summer,Casual
54558,Women,Kurtis,Summer,Casual
54559,Men,Tunics,Summer,Ethnic
54561,Women,Kurtas,Summer,Ethnic
54562,Women,Kurtas,Summer,Ethnic
54563,Women,Kurtas,Summer,Casual
54564,Women,Kurtas,Summer,Ethnic
54565,Women,Kurtas,Summer,Ethnic
54566,Women,Kurtas,Summer,Ethnic
54567,Women,Kurtas,Summer,Ethnic
54568,Women,Kurtas,Summer,Ethnic
54569,Women,Kurtas,Summer,Ethnic
54570,Women,Kurtas,Summer,Ethnic
54571,Women,Dupatta,Fall,Ethnic
54572,Women,Kurtas,Summer,Ethnic
54573,Women,Kurtis,Summer,Casual
54574,Women,Kurtis,Summer,Casual
54575,Women,Kurtis,Summer,Casual
54576,Women,Kurtas,Summer,Ethnic
54577,Women,Kurtis,Summer,Ethnic
54578,Women,Kurtis,Summer,Ethnic
54579,Women,Kurtas,Summer,Ethnic
54580,Women,Kurtis,Summer,Ethnic
54581,Women,Kurtas,Summer,Ethnic
54582,Women,Kurtas,Summer,Ethnic
54584,Women,Kurtas,Summer,Ethnic
54585,Women,Kurtas,Summer,Ethnic
54586,Women,Kurtas,Fall,Ethnic
54587,Women,Kurtas,Summer,Ethnic
54588,Women,Kurtas,Summer,Ethnic
54589,Women,Kurtas,Summer,Ethnic
54590,Women,Tunics,Summer,Casual
54595,Women,Kurtas,Summer,Ethnic
54596,Women,Kurtas,Summer,Ethnic
54597,Women,Kurtas,Summer,Ethnic
54598,Women,Kurtas,Summer,Ethnic
54599,Women,Kurtas,Summer,Ethnic
54600,Men,Briefs,Summer,Casual
54601,Men,Briefs,Summer,Casual
54602,Women,Briefs,Summer,Casual
54603,Women,Briefs,Summer,Casual
54604,Men,Briefs,Summer,Casual
54605,Men,Briefs,Summer,Casual
54606,Women,Briefs,Winter,Casual
54607,Men,Briefs,Summer,Casual
54608,Women,Briefs,Summer,Casual
54609,Women,Briefs,Summer,Casual
54610,Women,Briefs,Summer,Casual
54611,Men,Briefs,Summer,Casual
54612,Unisex,Briefs,Summer,Formal
54613,Men,Briefs,Summer,Casual
54614,Men,Briefs,Summer,Casual
54615,Women,Briefs,Summer,Casual
54616,Men,Briefs,Summer,Casual
54617,Men,Briefs,Summer,Casual
54618,Men,Briefs,Winter,Casual
54619,Men,Watches,Winter,Casual
54620,Men,Watches,Winter,Casual
54621,Unisex,Watches,Winter,Casual
54622,Unisex,Watches,Winter,Casual
54623,Men,Watches,Winter,Casual
54625,Men,Watches,Winter,Casual
54626,Men,Watches,Winter,Casual
54627,Men,Watches,Winter,Casual
54628,Men,Watches,Winter,Casual
54629,Men,Watches,Winter,Casual
54630,Men,Watches,Winter,Casual
54631,Men,Watches,Winter,Casual
54632,Men,Watches,Winter,Casual
54633,Men,Watches,Winter,Casual
54634,Men,Watches,Winter,Casual
54635,Men,Watches,Winter,Casual
54636,Men,Watches,Winter,Casual
54637,Men,Watches,Winter,Casual
54638,Men,Watches,Winter,Casual
54639,Men,Watches,Winter,Casual
54640,Men,Watches,Winter,Casual
54641,Men,Watches,Winter,Casual
54642,Men,Watches,Winter,Casual
54643,Men,Watches,Winter,Casual
54644,Men,Watches,Winter,Casual
54645,Men,Watches,Winter,Casual
54646,Women,Watches,Winter,Casual
54647,Men,Watches,Winter,Casual
54648,Men,Watches,Winter,Casual
54649,Women,Watches,Winter,Casual
54650,Women,Watches,Winter,Casual
54651,Women,Watches,Winter,Casual
54652,Women,Watches,Winter,Casual
54653,Women,Watches,Winter,Casual
54654,Men,Watches,Winter,Casual
54655,Men,Watches,Winter,Casual
54656,Women,Watches,Winter,Casual
54657,Women,Watches,Winter,Casual
54658,Men,Watches,Winter,Casual
54659,Women,Watches,Winter,Casual
54660,Men,Watches,Winter,Casual
54661,Men,Watches,Winter,Casual
54662,Women,Watches,Winter,Casual
54663,Women,Watches,Winter,Casual
54664,Men,Watches,Winter,Casual
54665,Men,Watches,Winter,Casual
54666,Women,Watches,Winter,Casual
54667,Men,Watches,Winter,Casual
54668,Men,Watches,Winter,Casual
54669,Women,Watches,Winter,Casual
54670,Men,Watches,Winter,Casual
54671,Men,Watches,Winter,Casual
54672,Men,Watches,Winter,Casual
54674,Women,Watches,Winter,Casual
54675,Men,Watches,Winter,Casual
54676,Men,Watches,Winter,Casual
54677,Men,Watches,Winter,Casual
54678,Women,Watches,Winter,Casual
54679,Women,Watches,Winter,Casual
54680,Women,Tunics,Summer,Casual
54681,Women,Tunics,Summer,Casual
54682,Women,Kurtas,Summer,Ethnic
54683,Women,Kurtas,Summer,Ethnic
54684,Women,Kurtas,Fall,Ethnic
54685,Women,Kurtas,Summer,Ethnic
54686,Women,Night suits,Summer,Ethnic
54687,Women,Kurtas,Summer,Ethnic
54688,Women,Dress,Fall,Casual
54689,Women,Kurta Sets,Summer,Ethnic
54690,Women,Kurtas,Summer,Ethnic
54691,Women,Tunics,Fall,Ethnic
54692,Women,Kurtas,Summer,Ethnic
54693,Women,Kurtas,Summer,Ethnic
54694,Women,Tunics,Summer,Ethnic
54695,Women,Tunics,Summer,Casual
54696,Women,Tunics,Summer,Ethnic
54697,Women,Tunics,Summer,Ethnic
54698,Women,Tunics,Summer,Casual
54699,Women,Tunics,Summer,Casual
54700,Women,Kurtas,Summer,Casual
54702,Men,Kurtas,Summer,Casual
54703,Women,Free Gifts,Summer,Casual
54704,Women,Dupatta,Summer,Ethnic
54705,Women,Kurta Sets,Summer,Ethnic
54706,Women,Kurtas,Summer,Casual
54708,Men,Tunics,Summer,Ethnic
54710,Women,Kurtas,Summer,Ethnic
54711,Women,Kurtas,Summer,Casual
54712,Women,Dress,Summer,Ethnic
54713,Women,Dupatta,Summer,Ethnic
54714,Women,Free Gifts,Fall,Ethnic
54715,Women,Night suits,Summer,Ethnic
54716,Women,Tunics,Summer,Ethnic
54717,Women,Kurtas,Summer,Casual
54718,Women,Kurtas,Summer,Casual
54719,Women,Kurtas,Summer,Ethnic
54720,Women,Tunics,Summer,Ethnic
54721,Women,Free Gifts,Summer,Ethnic
54722,Women,Free Gifts,Summer,Ethnic
54723,Men,Stoles,Fall,Ethnic
54724,Women,Dupatta,Fall,Ethnic
54725,Women,Kurtas,Summer,Ethnic
54726,Women,Kurtas,Summer,Ethnic
54727,Women,Kurtis,Summer,Ethnic
54728,Men,Casual Shoes,Summer,Casual
54729,Men,Formal Shoes,Summer,Casual
54730,Men,Formal Shoes,Spring,Casual
54731,Unisex,Casual Shoes,Summer,Casual
54732,Men,Casual Shoes,Summer,Casual
54733,Men,Casual Shoes,Summer,Casual
54734,Men,Casual Shoes,Fall,Casual
54735,Men,Casual Shoes,Summer,Casual
54736,Unisex,Casual Shoes,Summer,Casual
54737,Men,Casual Shoes,Summer,Casual
54738,Men,Formal Shoes,Spring,Casual
54739,Men,Casual Shoes,Summer,Casual
54740,Men,Casual Shoes,Spring,Casual
54741,Men,Casual Shoes,Summer,Casual
54742,Men,Casual Shoes,Summer,Casual
54744,Women,Kurtas,Summer,Ethnic
54767,Women,Kurtas,Summer,Ethnic
54792,Men,Jeans,Summer,Casual
54794,Men,Jeans,Summer,Casual
54796,Men,Jeans,Winter,Casual
54800,Men,Jeans,Summer,Casual
54804,Unisex,Handbags,Summer,Casual
54805,Women,Handbags,Winter,Casual
54807,Women,Handbags,Winter,Casual
54808,Women,Clutches,Winter,Casual
54812,Women,Handbags,Summer,Casual
54813,Unisex,Skirts,Summer,Casual
54819,Women,Duffel Bag,Winter,Casual
54823,Women,Handbags,Winter,Casual
54827,Unisex,Messenger Bag,Summer,Casual
54828,Unisex,Mobile Pouch,Summer,Casual
54829,Unisex,Messenger Bag,Summer,Casual
54831,Men,Socks,Summer,Casual
54834,Women,Handbags,Summer,Casual
54836,Women,Perfume and Body Mist,Summer,Casual
54838,Women,Clutches,Summer,Casual
54842,Women,Belts,Winter,Casual
54849,Women,Necklace and Chains,Winter,Casual
54850,Women,Necklace and Chains,Winter,Casual
54851,Women,Necklace and Chains,Spring,Casual
54852,Women,Necklace and Chains,Summer,Casual
54853,Women,Necklace and Chains,Winter,Casual
54854,Women,Necklace and Chains,Winter,Casual
54856,Women,Necklace and Chains,Fall,Casual
54857,Women,Necklace and Chains,Winter,Casual
54858,Women,Necklace and Chains,Winter,Casual
54859,Women,Necklace and Chains,Winter,Casual
54860,Women,Necklace and Chains,Winter,Casual
54861,Women,Necklace and Chains,Winter,Casual
54862,Women,Necklace and Chains,Fall,Casual
54863,Women,Necklace and Chains,Fall,Casual
54864,Women,Necklace and Chains,Winter,Casual
54865,Women,Necklace and Chains,Summer,Casual
54866,Women,Necklace and Chains,Fall,Casual
54867,Women,Pendant,Summer,Casual
54868,Women,Necklace and Chains,Summer,Casual
54869,Women,Necklace and Chains,Winter,Casual
54870,Women,Necklace and Chains,Summer,Casual
54871,Women,Necklace and Chains,Summer,Casual
54872,Women,Necklace and Chains,Fall,Casual
54873,Women,Necklace and Chains,Winter,Casual
54874,Women,Necklace and Chains,Winter,Casual
54875,Women,Necklace and Chains,Winter,Casual
54876,Women,Necklace and Chains,Winter,Casual
54877,Women,Necklace and Chains,Winter,Casual
54878,Women,Necklace and Chains,Winter,Casual
54879,Women,Necklace and Chains,Winter,Casual
54880,Women,Bracelet,Summer,Casual
54881,Girls,Necklace and Chains,Winter,Casual
54882,Women,Necklace and Chains,Fall,Casual
54883,Women,Pendant,Fall,Casual
54884,Women,Necklace and Chains,Winter,Casual
54885,Women,Necklace and Chains,Winter,Casual
54886,Women,Bracelet,Winter,Casual
54888,Women,Necklace and Chains,Winter,Casual
54889,Men,Jackets,Summer,Casual
54890,Men,Innerwear Vests,Summer,Casual
54891,Men,Tshirts,Summer,Casual
54894,Men,Trousers,Summer,Casual
54896,Men,Leggings,Summer,Casual
54897,Men,Tshirts,Fall,Casual
54899,Women,Tshirts,Summer,Casual
54900,Men,Tshirts,Fall,Casual
54901,Men,Tshirts,Summer,Casual
54902,Men,Tshirts,Summer,Casual
54903,Men,Tshirts,Summer,Casual
54904,Men,Tshirts,Summer,Casual
54905,Men,Tshirts,Summer,Casual
54906,Men,Tshirts,Summer,Casual
54907,Boys,Tshirts,Fall,Casual
54908,Men,Tshirts,Fall,Casual
54909,Men,Tshirts,Summer,Casual
54911,Men,Tshirts,Summer,Casual
54913,Men,Topwear,Summer,Casual
54914,Women,Tshirts,Summer,Casual
54915,Men,Tshirts,Fall,Casual
54918,Men,Shorts,Summer,Casual
54919,Men,Shorts,Winter,Casual
54921,Women,Capris,Summer,Casual
54923,Men,Trousers,Summer,Casual
54924,Men,Boxers,Summer,Casual
54925,Men,Boxers,Summer,Casual
54926,Men,Tshirts,Summer,Casual
54927,Men,Tshirts,Summer,Casual
54928,Men,Tshirts,Summer,Casual
54929,Men,Tshirts,Summer,Casual
54930,Men,Tshirts,Summer,Casual
54931,Men,Tshirts,Fall,Casual
54932,Women,Kurtas,Summer,Casual
54933,Unisex,Tops,Summer,Casual
54934,Women,Tops,Fall,Casual
54935,Men,Tshirts,Summer,Casual
54936,Men,Jackets,Summer,Casual
54937,Men,Topwear,Summer,Casual
54938,Women,Tops,Winter,Casual
54939,Women,Sweaters,Fall,Casual
54940,Women,Tshirts,Fall,Casual
54941,Women,Tshirts,Summer,Casual
54942,Men,Tshirts,Summer,Casual
54943,Men,Tshirts,Summer,Casual
54944,Men,Tshirts,Summer,Casual
54945,Men,Tshirts,Summer,Casual
54946,Men,Tshirts,Summer,Casual
54947,Men,Tshirts,Summer,Casual
54948,Men,Jackets,Summer,Formal
54949,Men,Jackets,Summer,Casual
54950,Men,Tshirts,Summer,Casual
54951,Men,Tshirts,Fall,Casual
54953,Men,Tshirts,Summer,Casual
54954,Men,Tshirts,Fall,Casual
54955,Men,Tshirts,Spring,Casual
54957,Boys,Shirts,Fall,Casual
54958,Boys,Tshirts,Summer,Casual
54959,Boys,Jackets,Summer,Casual
54960,Men,Tshirts,Summer,Casual
54961,Men,Tshirts,Summer,Casual
54964,Women,Tops,Summer,Casual
54965,Men,Tshirts,Summer,Casual
54966,Men,Sandals,Fall,Casual
54967,Men,Deodorant,Spring,Casual
54968,Men,Deodorant,Spring,Casual
54969,Men,Deodorant,Spring,Casual
54970,Women,Perfume and Body Mist,Spring,Casual
54971,Women,Dresses,Summer,Casual
54972,Women,Dresses,Summer,Casual
54973,Women,Dresses,Summer,Casual
54974,Women,Dresses,Summer,Casual
54975,Women,Tshirts,Summer,Casual
54976,Women,Dresses,Summer,Casual
54977,Women,Capris,Summer,Casual
54978,Men,Capris,Summer,Casual
54979,Men,Shirts,Summer,Casual
54980,Women,Sarees,Summer,Casual
54981,Women,Tops,Summer,Casual
54982,Women,Jeans,Summer,Casual
54983,Women,Trousers,Summer,Casual
54984,Men,Jeans,Summer,Casual
54985,Women,Jeans,Summer,Casual
54986,Women,Tops,Summer,Casual
54987,Women,Kurtis,Summer,Casual
54988,Women,Tops,Summer,Casual
54989,Women,Kurtis,Summer,Ethnic
54990,Women,Kurta Sets,Summer,Casual
54991,Women,Tops,Summer,Casual
54992,Women,Tops,Summer,Casual
54993,Women,Kurtis,Summer,Casual
54995,Women,Lips,Spring,Casual
54997,Women,Lips,Spring,Casual
55000,Women,Lips,Spring,Casual
55001,Men,Lips,Spring,Casual
55002,Women,Lips,Spring,Casual
55003,Women,Lips,Spring,Casual
55004,Women,Clutches,Winter,Casual
55005,Men,Lips,Spring,Casual
55006,Men,Lips,Spring,Casual
55007,Men,Perfume and Body Mist,Spring,Casual
55008,Men,Perfume and Body Mist,Spring,Casual
55009,Men,Perfume and Body Mist,Spring,Casual
55010,Men,Perfume and Body Mist,Spring,Casual
55012,Women,Lips,Spring,Casual
55013,Men,Makeup,Spring,Casual
55015,Women,Lips,Spring,Casual
55016,Men,Makeup,Spring,Casual
55018,Women,Lips,Spring,Casual
55020,Women,Lips,Spring,Casual
55021,Women,Lips,Spring,Casual
55022,Women,Lips,Spring,Casual
55023,Women,Lips,Spring,Casual
55024,Women,Lips,Spring,Casual
55025,Women,Lips,Spring,Casual
55026,Women,Lips,Spring,Casual
55027,Women,Lips,Spring,Casual
55028,Women,Lips,Spring,Casual
55029,Women,Lips,Spring,Casual
55030,Women,Lips,Spring,Casual
55031,Women,Lips,Spring,Casual
55032,Women,Lips,Spring,Casual
55033,Women,Lips,Spring,Casual
55034,Men,Lips,Spring,Casual
55035,Women,Lips,Spring,Casual
55036,Women,Lips,Spring,Casual
55037,Women,Lips,Spring,Casual
55038,Women,Lips,Spring,Casual
55039,Men,Lips,Spring,Casual
55040,Women,Lips,Spring,Casual
55041,Women,Eyes,Spring,Casual
55042,Women,Lips,Spring,Casual
55043,Women,Lips,Spring,Casual
55044,Women,Lips,Spring,Casual
55045,Women,Makeup,Spring,Casual
55046,Women,Makeup,Spring,Casual
55047,Women,Deodorant,Spring,Casual
55048,Women,Makeup,Spring,Casual
55049,Women,Makeup,Spring,Casual
55050,Women,Makeup,Spring,Casual
55051,Women,Makeup,Spring,Casual
55052,Women,Makeup,Spring,Casual
55053,Women,Makeup,Spring,Casual
55054,Women,Makeup,Spring,Casual
55055,Women,Makeup,Spring,Casual
55056,Women,Makeup,Spring,Casual
55057,Women,Eyes,Spring,Casual
55058,Women,Makeup,Spring,Casual
55059,Women,Makeup,Spring,Casual
55060,Women,Makeup,Spring,Casual
55061,Women,Makeup,Spring,Casual
55062,Women,Makeup,Spring,Casual
55063,Women,Lips,Spring,Casual
55064,Women,Makeup,Spring,Casual
55065,Women,Makeup,Spring,Casual
55066,Women,Makeup,Spring,Casual
55067,Women,Lips,Spring,Casual
55068,Women,Lips,Spring,Casual
55069,Women,Perfume and Body Mist,Spring,Casual
55070,Women,Eyes,Spring,Casual
55071,Men,Makeup,Spring,Casual
55072,Men,Lips,Spring,Casual
55073,Unisex,Makeup,Spring,Casual
55074,Women,Makeup,Spring,Casual
55075,Women,Makeup,Spring,Casual
55078,Women,Makeup,Summer,Casual
55079,Women,Makeup,Summer,Casual
55080,Unisex,Socks,Summer,Casual
55081,Women,Watches,Spring,Casual
55083,Unisex,Sports Equipment,Fall,Casual
55086,Women,Perfume and Body Mist,Spring,Casual
55087,Women,Perfume and Body Mist,Spring,Casual
55089,Women,Tshirts,Fall,Sports
55090,Women,Watches,Fall,Sports
55093,Unisex,Accessory Gift Set,Spring,Casual
55094,Women,Makeup,Spring,Casual
55095,Women,Lips,Spring,Casual
55097,Women,Lips,Spring,Casual
55098,Women,Accessory Gift Set,Spring,Casual
55099,Women,Lips,Spring,Casual
55100,Men,Wallets,Spring,Casual
55101,Unisex,Eyes,Fall,Sports
55107,Unisex,Sports Equipment,Fall,Casual
55108,Unisex,Sports Equipment,Fall,Casual
55109,Women,Perfume and Body Mist,Spring,Casual
55110,Women,Perfume and Body Mist,Spring,Casual
55111,Women,Perfume and Body Mist,Spring,Casual
55112,Women,Perfume and Body Mist,Spring,Casual
55113,Men,Makeup,Spring,Casual
55114,Men,Makeup,Spring,Casual
55115,Men,Makeup,Spring,Casual
55116,Women,Sandals,Winter,Casual
55117,Women,Sandals,Winter,Casual
55118,Women,Sandals,Winter,Casual
55119,Men,Wallets,Winter,Casual
55120,Women,Nails,Spring,Casual
55121,Women,Nails,Spring,Casual
55122,Women,Nails,Spring,Casual
55123,Men,Nails,Spring,Casual
55124,Women,Nails,Spring,Casual
55125,Women,Nails,Spring,Casual
55126,Women,Nails,Spring,Casual
55127,Men,Nails,Spring,Casual
55128,Women,Nails,Spring,Casual
55129,Women,Nails,Spring,Casual
55130,Women,Nails,Spring,Casual
55131,Men,Nails,Spring,Casual
55132,Men,Nails,Spring,Casual
55133,Women,Nails,Spring,Casual
55134,Women,Nails,Spring,Casual
55135,Women,Nails,Spring,Casual
55136,Women,Deodorant,Spring,Casual
55137,Women,Nails,Spring,Casual
55138,Women,Perfume and Body Mist,Spring,Casual
55139,Women,Nails,Spring,Casual
55140,Men,Nails,Spring,Casual
55141,Women,Nails,Spring,Casual
55142,Men,Nails,Spring,Casual
55143,Men,Nails,Spring,Casual
55144,Women,Nails,Spring,Casual
55145,Women,Makeup,Spring,Casual
55146,Women,Makeup,Spring,Casual
55147,Women,Makeup,Spring,Casual
55148,Women,Makeup,Spring,Casual
55149,Women,Makeup,Spring,Casual
55150,Women,Makeup,Spring,Casual
55151,Women,Makeup,Spring,Casual
55152,Women,Nails,Spring,Casual
55153,Women,Perfume and Body Mist,Spring,Casual
55154,Women,Makeup,Spring,Casual
55155,Women,Perfume and Body Mist,Spring,Casual
55156,Women,Perfume and Body Mist,Spring,Casual
55157,Women,Makeup,Spring,Casual
55158,Women,Makeup,Spring,Casual
55159,Women,Makeup,Spring,Casual
55160,Women,Makeup,Spring,Casual
55161,Women,Makeup,Spring,Casual
55162,Women,Makeup,Spring,Casual
55163,Women,Makeup,Spring,Casual
55164,Women,Perfume and Body Mist,Spring,Casual
55165,Women,Perfume and Body Mist,Spring,Casual
55166,Women,Nails,Spring,Casual
55168,Men,Perfume and Body Mist,Spring,Casual
55170,Men,Perfume and Body Mist,Spring,Casual
55172,Women,Perfume and Body Mist,Spring,Casual
55173,Women,Perfume and Body Mist,Spring,Casual
55175,Women,Perfume and Body Mist,Spring,Casual
55177,Women,Perfume and Body Mist,Spring,Casual
55179,Women,Perfume and Body Mist,Spring,Casual
55180,Women,Perfume and Body Mist,Spring,Casual
55181,Women,Perfume and Body Mist,Spring,Casual
55184,Women,Perfume and Body Mist,Spring,Casual
55185,Women,Perfume and Body Mist,Spring,Casual
55186,Women,Perfume and Body Mist,Spring,Casual
55187,Women,Perfume and Body Mist,Spring,Casual
55190,Women,Perfume and Body Mist,Spring,Casual
55191,Women,Perfume and Body Mist,Spring,Casual
55192,Men,Perfume and Body Mist,Spring,Casual
55194,Women,Deodorant,Spring,Casual
55195,Women,Perfume and Body Mist,Spring,Casual
55196,Women,Perfume and Body Mist,Spring,Casual
55197,Women,Perfume and Body Mist,Spring,Casual
55198,Women,Deodorant,Spring,Casual
55200,Men,Clutches,Spring,Casual
55201,Men,Clutches,Spring,Casual
55202,Women,Wristbands,Spring,Casual
55203,Women,Wristbands,Spring,Casual
