id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
54135,Flats,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
54136,Flats,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
54137,Heels,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
54138,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
54139,Heels,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
54140,Heels,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
54141,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
54142,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
54143,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
54144,Heels,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
54145,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
54146,Tops,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
54147,Necklace and Chains,Women,Fall,Casual,Steel,Jewellery,Accessories,2011.0
54148,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54149,Necklace and Chains,Women,Winter,Casual,Steel,Jewellery,Accessories,2011.0
54150,Necklace and Chains,Women,Fall,Casual,Gold,Jewellery,Accessories,2011.0
54151,Necklace and Chains,Women,Fall,Casual,Gold,Jewellery,Accessories,2011.0
54152,Necklace and Chains,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
54153,Necklace and Chains,Women,Winter,Casual,Cream,Jewellery,Accessories,2011.0
54154,Pendant,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54155,Necklace and Chains,Women,Fall,Casual,Olive,Jewellery,Accessories,2011.0
54156,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54157,Necklace and Chains,Women,Summer,Casual,Off White,Jewellery,Accessories,2011.0
54158,Necklace and Chains,Women,Fall,Casual,Gold,Jewellery,Accessories,2011.0
54159,Necklace and Chains,Women,Fall,Casual,Gold,Jewellery,Accessories,2011.0
54160,Pendant,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
54161,Pendant,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
54162,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54163,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
54164,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
54165,Necklace and Chains,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
54166,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54167,Necklace and Chains,Women,Winter,Casual,White,Jewellery,Accessories,2011.0
54168,Necklace and Chains,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
54169,Necklace and Chains,Women,Summer,Casual,Copper,Jewellery,Accessories,2011.0
54170,Necklace and Chains,Women,Winter,Casual,Pink,Jewellery,Accessories,2011.0
54171,Pendant,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54172,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54173,Necklace and Chains,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
54174,Pendant,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
54175,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54176,Pendant,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54177,Handbags,Women,Summer,Casual,Yellow,Bags,Accessories,2011.0
54178,Handbags,Women,Summer,Casual,Grey,Bags,Accessories,2011.0
54182,Handbags,Women,Summer,Casual,Green,Bags,Accessories,2011.0
54183,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
54185,Backpacks,Unisex,Summer,Casual,Black,Bags,Accessories,2011.0
54186,Briefs,Men,Summer,Casual,Olive,Innerwear,Apparel,2011.0
54187,Briefs,Men,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
54188,Briefs,Women,Summer,Casual,Blue,Innerwear,Apparel,2011.0
54189,Briefs,Women,Summer,Casual,Red,Innerwear,Apparel,2011.0
54192,Trousers,Men,Spring,Formal,Khaki,Bottomwear,Apparel,2011.0
54194,Trousers,Men,Spring,Casual,Beige,Bottomwear,Apparel,2011.0
54200,Shorts,Men,Fall,Sports,Charcoal,Bottomwear,Apparel,2011.0
54202,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
54225,Trousers,Men,Fall,Smart Casual,Khaki,Bottomwear,Apparel,2011.0
54226,Jeans,Men,Summer,Casual,Grey,Bottomwear,Apparel,2011.0
54228,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
54229,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
54252,Shirts,Men,Fall,Formal,White,Topwear,Apparel,2011.0
54280,Shirts,Men,Fall,Formal,Steel,Topwear,Apparel,2011.0
54302,Bra,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
54303,Briefs,Men,Summer,Casual,Pink,Innerwear,Apparel,2011.0
54304,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
54305,Bra,Women,Summer,Casual,Grey,Innerwear,Apparel,2011.0
54306,Briefs,Women,Summer,Casual,Grey,Innerwear,Apparel,2011.0
54307,Briefs,Women,Summer,Casual,Grey,Innerwear,Apparel,2011.0
54311,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
54318,Bra,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
54319,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
54320,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
54325,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
54326,Briefs,Men,Summer,Casual,White,Innerwear,Apparel,2011.0
54327,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
54328,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
54329,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
54330,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
54332,Briefs,Women,Summer,Casual,Red,Innerwear,Apparel,2011.0
54334,Jeans,Women,Fall,Casual,Blue,Bottomwear,Apparel,2011.0
54338,Tops,Women,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
54339,Socks,Men,Summer,Casual,Grey Melange,Socks,Accessories,2011.0
54340,Socks,Men,Summer,Casual,Grey,Socks,Accessories,2011.0
54341,Socks,Men,Summer,Casual,Navy Blue,Socks,Accessories,2011.0
54342,Bottomwear,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
54343,Socks,Unisex,Fall,Casual,White,Socks,Accessories,2011.0
54344,Socks,Unisex,Summer,Casual,Black,Socks,Accessories,2011.0
54345,Socks,Women,Summer,Sports,White,Socks,Accessories,2011.0
54346,Socks,Men,Summer,Casual,Multi,Socks,Accessories,2011.0
54375,Earrings,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
54380,Handbags,Women,Summer,Casual,Green,Bags,Accessories,2011.0
54381,Wallets,Women,Summer,Casual,Black,Wallets,Accessories,2011.0
54382,Handbags,Women,Winter,Casual,Olive,Bags,Accessories,2011.0
54383,Wallets,Women,Summer,Casual,Olive,Wallets,Accessories,2011.0
54384,Handbags,Women,Summer,Casual,Olive,Bags,Accessories,2011.0
54385,Clutches,Women,Winter,Casual,Mustard,Bags,Accessories,2011.0
54386,Duffel Bag,Unisex,Winter,Casual,Beige,Bags,Accessories,2011.0
54387,Handbags,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
54388,Laptop Bag,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
54389,Wallets,Women,Summer,Casual,Mustard,Wallets,Accessories,2011.0
54390,Wallets,Women,Summer,Casual,Brown,Wallets,Accessories,2011.0
54391,Handbags,Unisex,Summer,Casual,Purple,Bags,Accessories,2011.0
54392,Handbags,Women,Summer,Casual,Red,Bags,Accessories,2011.0
54393,Handbags,Girls,Summer,Casual,Navy Blue,Bags,Accessories,2011.0
54394,Handbags,Women,Summer,Casual,Red,Bags,Accessories,2011.0
54395,Clutches,Women,Summer,Casual,Olive,Bags,Accessories,2011.0
54396,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
54397,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
54398,Handbags,Women,Summer,Casual,Blue,Bags,Accessories,2011.0
54399,Wallets,Women,Summer,Casual,Teal,Wallets,Accessories,2011.0
54400,Clutches,Women,Summer,Casual,Teal,Bags,Accessories,2011.0
54401,Clutches,Women,Summer,Casual,Pink,Bags,Accessories,2011.0
54402,Wallets,Women,Summer,Casual,Beige,Wallets,Accessories,2011.0
54403,Wallets,Women,Winter,Casual,Orange,Wallets,Accessories,2011.0
54404,Wallets,Women,Summer,Casual,Olive,Wallets,Accessories,2011.0
54405,Wallets,Women,Summer,Casual,Red,Wallets,Accessories,2011.0
54406,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
54407,Handbags,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
54408,Handbags,Women,Summer,Casual,Magenta,Bags,Accessories,2011.0
54409,Handbags,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
54410,Wallets,Women,Summer,Casual,Pink,Wallets,Accessories,2011.0
54411,Wallets,Women,Summer,Casual,Beige,Wallets,Accessories,2011.0
54412,Wallets,Women,Summer,Casual,Beige,Wallets,Accessories,2011.0
54475,Bags,Women,Winter,Casual,Blue,Bags,Accessories,2011.0
54476,Accessory Gift Set,Women,Summer,Casual,Other,Accessories,Accessories,2011.0
54477,Briefs,Men,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
54478,Briefs,Men,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
54479,Briefs,Men,Summer,Casual,Khaki,Innerwear,Apparel,2011.0
54480,Briefs,Men,Summer,Casual,Red,Innerwear,Apparel,2011.0
54481,Briefs,Men,Summer,Casual,Red,Innerwear,Apparel,2011.0
54482,Briefs,Men,Winter,Formal,Grey Melange,Innerwear,Apparel,2011.0
54483,Briefs,Men,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
54484,Briefs,Men,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
54485,Briefs,Men,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
54486,Briefs,Men,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
54487,Handbags,Unisex,Summer,Casual,Orange,Bags,Accessories,2011.0
54488,Handbags,Unisex,Winter,Casual,Orange,Bags,Accessories,2011.0
54489,Handbags,Unisex,Winter,Casual,Brown,Bags,Accessories,2011.0
54490,Fragrance Gift Set,Unisex,Summer,Casual,Orange,Fragrance,Personal Care,2011.0
54491,Handbags,Women,Summer,Casual,Olive,Bags,Accessories,2011.0
54492,Handbags,Women,Summer,Casual,Teal,Bags,Accessories,2011.0
54493,Handbags,Women,Summer,Casual,Khaki,Bags,Accessories,2011.0
54494,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
54495,Laptop Bag,Women,Summer,Casual,Black,Bags,Accessories,2011.0
54496,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
54497,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
54498,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
54499,Handbags,Unisex,Summer,Casual,Brown,Bags,Accessories,2011.0
54500,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
54501,Handbags,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
54502,Laptop Bag,Unisex,Winter,Casual,Black,Bags,Accessories,2011.0
54503,Backpacks,Unisex,Winter,Casual,Orange,Bags,Accessories,2011.0
54504,Handbags,Women,Summer,Casual,Orange,Bags,Accessories,2011.0
54505,Handbags,Women,Summer,Casual,Magenta,Bags,Accessories,2011.0
54506,Handbags,Women,Summer,Casual,Pink,Bags,Accessories,2011.0
54507,Handbags,Women,Summer,Casual,Pink,Bags,Accessories,2011.0
54508,Handbags,Women,Summer,Casual,Grey,Bags,Accessories,2011.0
54509,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
54510,Backpacks,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
54511,Handbags,Women,Summer,Casual,Grey,Bags,Accessories,2011.0
54512,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
54513,Formal Shoes,Men,Winter,Casual,Brown,Shoes,Footwear,2011.0
54514,Sports Shoes,Men,Fall,Casual,White,Shoes,Footwear,2011.0
54515,Sports Shoes,Men,Fall,Casual,Grey,Shoes,Footwear,2011.0
54516,Sports Shoes,Men,Summer,Sports,White,Shoes,Footwear,2011.0
54517,Casual Shoes,Men,Summer,Casual,White,Shoes,Footwear,2011.0
54518,Sports Shoes,Men,Summer,Casual,White,Shoes,Footwear,2011.0
54519,Casual Shoes,Men,Summer,Casual,Navy Blue,Shoes,Footwear,2011.0
54520,Casual Shoes,Men,Summer,Casual,White,Shoes,Footwear,2011.0
54521,Sports Shoes,Men,Fall,Sports,White,Shoes,Footwear,2011.0
54522,Sports Shoes,Men,Summer,Casual,White,Shoes,Footwear,2011.0
54523,Sports Shoes,Men,Summer,Casual,White,Shoes,Footwear,2011.0
54524,Sports Shoes,Men,Summer,Sports,Black,Shoes,Footwear,2011.0
54525,Sports Shoes,Men,Fall,Sports,Grey,Shoes,Footwear,2011.0
54526,Sports Shoes,Men,Summer,Casual,White,Shoes,Footwear,2011.0
54527,Casual Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
54528,Casual Shoes,Men,Summer,Casual,White,Shoes,Footwear,2011.0
54529,Casual Shoes,Men,Fall,Casual,Black,Shoes,Footwear,2011.0
54530,Sports Shoes,Men,Fall,Sports,White,Shoes,Footwear,2011.0
54533,Casual Shoes,Men,Summer,Sports,Black,Shoes,Footwear,2011.0
54534,Sports Shoes,Men,Summer,Casual,White,Shoes,Footwear,2011.0
54535,Sports Shoes,Men,Summer,Sports,White,Shoes,Footwear,2011.0
54536,Casual Shoes,Men,Summer,Casual,Olive,Shoes,Footwear,2011.0
54537,Sports Shoes,Men,Fall,Casual,White,Shoes,Footwear,2011.0
54538,Sports Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
54539,Sports Shoes,Men,Fall,Sports,Black,Shoes,Footwear,2011.0
54540,Sports Shoes,Men,Fall,Sports,White,Shoes,Footwear,2011.0
54541,Casual Shoes,Men,Winter,Sports,Black,Shoes,Footwear,2011.0
54542,Sports Shoes,Men,Summer,Casual,Silver,Shoes,Footwear,2011.0
54543,Sports Shoes,Men,Fall,Sports,White,Shoes,Footwear,2011.0
54544,Sports Shoes,Men,Fall,Casual,Black,Shoes,Footwear,2011.0
54545,Handbags,Women,Summer,Casual,Orange,Bags,Accessories,2011.0
54546,Backpacks,Girls,Summer,Casual,Blue,Bags,Accessories,2011.0
54547,Tunics,Women,Summer,Casual,Lavender,Topwear,Apparel,2011.0
54548,Kurtas,Men,Summer,Ethnic,Yellow,Topwear,Apparel,2011.0
54549,Kurtis,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
54550,Kurtas,Men,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
54551,Kurtis,Women,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
54553,Kurtas,Women,Summer,Ethnic,Black,Topwear,Apparel,2011.0
54554,Tunics,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
54555,Dupatta,Women,Summer,Ethnic,Purple,Topwear,Apparel,2011.0
54556,Dupatta,Women,Summer,Ethnic,Purple,Topwear,Apparel,2011.0
54557,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
54558,Tunics,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
54559,Tunics,Men,Summer,Ethnic,Red,Topwear,Apparel,2011.0
54561,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
54562,Kurtas,Women,Summer,Ethnic,Red,Topwear,Apparel,2011.0
54563,Kurtas,Women,Summer,Casual,White,Topwear,Apparel,2011.0
54564,Kurtas,Women,Summer,Ethnic,Maroon,Topwear,Apparel,2011.0
54565,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
54566,Kurtas,Women,Summer,Ethnic,Beige,Topwear,Apparel,2011.0
54567,Kurtas,Women,Summer,Ethnic,Beige,Topwear,Apparel,2011.0
54568,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
54569,Kurtas,Women,Summer,Ethnic,Cream,Topwear,Apparel,2011.0
54570,Kurtas,Women,Summer,Ethnic,Red,Topwear,Apparel,2011.0
54571,Kurtas,Women,Fall,Ethnic,Green,Topwear,Apparel,2011.0
54572,Kurtas,Women,Summer,Ethnic,Red,Topwear,Apparel,2011.0
54573,Kurtis,Women,Summer,Casual,Brown,Topwear,Apparel,2011.0
54574,Kurtis,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
54575,Kurtis,Women,Summer,Casual,Brown,Topwear,Apparel,2011.0
54576,Kurtas,Women,Fall,Ethnic,Mustard,Topwear,Apparel,2011.0
54577,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54578,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54579,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54580,Kurtas,Women,Fall,Ethnic,Maroon,Topwear,Apparel,2011.0
54581,Kurtas,Women,Summer,Ethnic,Teal,Topwear,Apparel,2011.0
54582,Kurtas,Women,Summer,Ethnic,Magenta,Topwear,Apparel,2011.0
54584,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
54585,Kurtas,Women,Summer,Ethnic,Purple,Topwear,Apparel,2011.0
54586,Kurtas,Women,Summer,Ethnic,Other,Topwear,Apparel,2011.0
54587,Kurtas,Women,Summer,Ethnic,Yellow,Topwear,Apparel,2011.0
54588,Kurtas,Women,Summer,Ethnic,Olive,Topwear,Apparel,2011.0
54589,Kurtis,Women,Summer,Ethnic,Teal,Topwear,Apparel,2011.0
54590,Tunics,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
54595,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54596,Kurtas,Women,Fall,Ethnic,Orange,Topwear,Apparel,2011.0
54597,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
54598,Kurtas,Women,Summer,Ethnic,Pink,Topwear,Apparel,2011.0
54599,Kurtas,Women,Summer,Ethnic,Teal,Topwear,Apparel,2011.0
54600,Briefs,Men,Summer,Casual,Black,Innerwear,Apparel,2011.0
54601,Briefs,Men,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
54602,Briefs,Women,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
54603,Briefs,Women,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
54604,Briefs,Men,Summer,Casual,Red,Innerwear,Apparel,2011.0
54605,Briefs,Men,Summer,Casual,White,Innerwear,Apparel,2011.0
54606,Briefs,Women,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
54607,Briefs,Men,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
54608,Briefs,Women,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
54609,Briefs,Women,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
54610,Briefs,Women,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
54611,Briefs,Men,Summer,Casual,Red,Innerwear,Apparel,2011.0
54612,Briefs,Unisex,Summer,Formal,White,Innerwear,Apparel,2011.0
54613,Briefs,Men,Summer,Casual,Black,Innerwear,Apparel,2011.0
54614,Briefs,Men,Summer,Casual,Grey,Innerwear,Apparel,2011.0
54615,Briefs,Women,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
54616,Briefs,Men,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
54617,Briefs,Men,Summer,Casual,White,Innerwear,Apparel,2011.0
54618,Briefs,Men,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
54619,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54620,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54621,Watches,Unisex,Winter,Casual,Steel,Watches,Accessories,2011.0
54622,Watches,Unisex,Winter,Casual,Gold,Watches,Accessories,2011.0
54623,Watches,Men,Fall,Casual,Brown,Watches,Accessories,2011.0
54625,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54626,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54627,Watches,Men,Winter,Casual,Green,Watches,Accessories,2011.0
54628,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54629,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54630,Watches,Men,Winter,Casual,Mustard,Watches,Accessories,2011.0
54631,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54632,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54633,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54634,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54635,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54636,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54637,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54638,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54639,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54640,Watches,Men,Winter,Casual,Brown,Watches,Accessories,2011.0
54641,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54642,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54643,Watches,Men,Winter,Casual,Olive,Watches,Accessories,2011.0
54644,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54645,Watches,Men,Winter,Casual,Yellow,Watches,Accessories,2011.0
54646,Watches,Women,Winter,Casual,Pink,Watches,Accessories,2011.0
54647,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54648,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54649,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
54650,Watches,Women,Winter,Casual,Red,Watches,Accessories,2011.0
54651,Watches,Women,Winter,Casual,White,Watches,Accessories,2011.0
54652,Watches,Women,Winter,Casual,Pink,Watches,Accessories,2011.0
54653,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
54654,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54655,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54656,Watches,Women,Winter,Casual,Silver,Watches,Accessories,2011.0
54657,Watches,Women,Winter,Casual,Black,Watches,Accessories,2011.0
54658,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54659,Watches,Women,Winter,Casual,Black,Watches,Accessories,2011.0
54660,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54661,Watches,Men,Winter,Casual,Grey,Watches,Accessories,2011.0
54662,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
54663,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
54664,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54665,Watches,Men,Winter,Casual,Brown,Watches,Accessories,2011.0
54666,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
54667,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54668,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54669,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
54670,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54671,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54672,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
54674,Watches,Women,Winter,Casual,Silver,Watches,Accessories,2011.0
54675,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
54676,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54677,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
54678,Watches,Women,Winter,Casual,Silver,Watches,Accessories,2011.0
54679,Watches,Women,Winter,Casual,White,Watches,Accessories,2011.0
54680,Tunics,Women,Fall,Casual,Red,Topwear,Apparel,2011.0
54681,Kurtas,Women,Summer,Casual,Cream,Topwear,Apparel,2011.0
54682,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54683,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
54684,Kurtas,Women,Summer,Ethnic,Other,Topwear,Apparel,2011.0
54685,Kurtas,Women,Summer,Ethnic,Pink,Topwear,Apparel,2011.0
54686,Night suits,Women,Summer,Ethnic,Cream,Loungewear and Nightwear,Apparel,2011.0
54687,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
54688,Night suits,Women,Summer,Casual,Pink,Loungewear and Nightwear,Apparel,2011.0
54689,Night suits,Women,Summer,Ethnic,Green,Loungewear and Nightwear,Apparel,2011.0
54690,Kurtas,Women,Summer,Ethnic,Teal,Topwear,Apparel,2011.0
54691,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54692,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54693,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54694,Kurtas,Women,Summer,Ethnic,Purple,Topwear,Apparel,2011.0
54695,Tunics,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
54696,Tunics,Women,Summer,Ethnic,Grey Melange,Topwear,Apparel,2011.0
54697,Tunics,Women,Summer,Ethnic,Grey,Topwear,Apparel,2011.0
54698,Tunics,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
54699,Tunics,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
54700,Kurtas,Women,Fall,Casual,Multi,Topwear,Apparel,2011.0
54702,Tunics,Men,Summer,Casual,Beige,Topwear,Apparel,2011.0
54703,Tracksuits,Women,Summer,Casual,Pink,Bottomwear,Apparel,2011.0
54704,Bottomwear,Women,Summer,Ethnic,Beige,Bottomwear,Apparel,2011.0
54705,Dupatta,Women,Summer,Ethnic,Navy Blue,Topwear,Apparel,2011.0
54706,Kurtas,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
54708,Kurtas,Men,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
54710,Kurtas,Women,Summer,Ethnic,Orange,Topwear,Apparel,2011.0
54711,Kurtas,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
54712,Kurta Sets,Women,Summer,Ethnic,White,Apparel Set,Apparel,2011.0
54713,Kurta Sets,Women,Summer,Ethnic,Red,Apparel Set,Apparel,2011.0
54714,Sarees,Women,Fall,Ethnic,Green,Saree,Apparel,2011.0
54715,Night suits,Women,Summer,Ethnic,White,Loungewear and Nightwear,Apparel,2011.0
54716,Kurtas,Women,Summer,Ethnic,Cream,Topwear,Apparel,2011.0
54717,Kurtas,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
54718,Kurtas,Women,Summer,Casual,Purple,Topwear,Apparel,2011.0
54719,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54720,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
54721,Kurta Sets,Women,Summer,Ethnic,Multi,Apparel Set,Apparel,2011.0
54722,Kurta Sets,Women,Summer,Ethnic,Yellow,Apparel Set,Apparel,2011.0
54723,Kurta Sets,Men,Summer,Ethnic,Multi,Apparel Set,Apparel,2011.0
54724,Night suits,Women,Summer,Ethnic,Multi,Loungewear and Nightwear,Apparel,2011.0
