id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped
6657,Women,Footwear,Flip Flops,Flip Flops,Brown,Summer,2011,Casual,Nike Women's Butterfly Thong Brown Flip Flop,6657,Flip Flops,Casual
6658,Women,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,Nike Women Dunk Low Light Brown Shoe,6658,Casual Shoes,Casual
6661,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Nike Men's Classic Leather Black Shoe,6661,Casual Shoes,Casual
6662,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Jealous 21 Women Yellow Basic Top,6662,Tshirts,Casual
6670,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011,Casual,Nike Men's Tennis Classic White Shoe,6670,Casual Shoes,Casual
6682,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011,Sports,Nike Men's Air Max 90 Black Shoe,6682,Sports Shoes,Sports
6684,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,UCB Women's Pleat At Back Yellow T-shirt,6684,Tshirts,Casual
6686,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,UCB Men's Big Ben Logo Red T-shirt,6686,Tshirts,Casual
6691,Unisex,Accessories,Socks,Socks,White,Summer,2011,Casual,Asics Unisex 2 Pairs 5 Toes SVS White Logo Black Red Socks,6691,Socks,Casual
6693,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,UCB Men's Milange Effect Brown T-shirt,6693,Tshirts,Casual
6698,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,UCB Men's Polo Neck Logo At Chest Pink T-shirt,6698,Tshirts,Casual
6707,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,UCB Men's Striper Basic Navy Pink T-shirt,6707,Tshirts,Casual
6708,Men,Apparel,Topwear,Shirts,Yellow,Summer,2011,Casual,UCB Men Ben Logo At Chest Yellow Shirt,6708,Shirts,Casual
6710,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Puma Unisex Wirko White Black Shoe,6710,Casual Shoes,Casual
6717,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Locomotive Men's Ribbed Neck Blue T-shirt,6717,Tshirts,Casual
6724,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Locomotive Men's Print Electric Supply Blue T-shirt,6724,Tshirts,Casual
6726,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2013,Casual,Puma Unisex Popart Red Flip Flop,6726,Flip Flops,Casual
6740,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011,Sports,Nike Women Air Pegasus+ 28 Grey White Pink Shoe,6740,Sports Shoes,Sports
6743,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2011,Casual,Nike Women Butterfly Thong Black Purple Flip Flops,6743,Flip Flops,Casual
6753,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011,Casual,Nike Men's Splash Thong Blue Flip Flop,6753,Flip Flops,Casual
6754,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Men's Air Zoom Opener White Shoe,6754,Sports Shoes,Sports
6761,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Timberland Men's Asortd Strp Pique Polo Blue T-Shirt,6761,Tshirts,Casual
6762,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Timberland Men's Saco River Royal Blue T-shirt,6762,Tshirts,Casual
6764,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Timberland Men Blue & White Striped Polo T-shirt,6764,Tshirts,Casual
6766,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Timberland Men's Eclectic Red T-shirt,6766,Tshirts,Casual
6769,Men,Apparel,Topwear,Shirts,Black,Summer,2011,Casual,Timberland Men Claremont Popl Black Shirt,6769,Shirts,Casual
6771,Men,Apparel,Topwear,Shirts,Pink,Summer,2011,Casual,Timberland Men Claremont Popl Pink Shirt,6771,Shirts,Casual
6773,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Timberland Men's Nautical Stripe Pique White T-shirt,6773,Tshirts,Casual
6779,Men,Apparel,Topwear,Shirts,Olive,Summer,2011,Casual,Timberland Men Claremont Popl Olive Shirt,6779,Shirts,Casual
6780,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Timberland Men's Pique Polo Red T-shirt,6780,Tshirts,Casual
6781,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Timberland Men's Pique Polo Yellow T-shirt,6781,Tshirts,Casual
6782,Men,Apparel,Topwear,Shirts,Blue,Winter,2012,Casual,Timberland Men Claremont Green and Blue Check Shirt,6782,Shirts,Casual
6786,Men,Apparel,Topwear,Jackets,Black,Summer,2011,Casual,Timberland Men Falmouth Cycling Jac Black Jacket,6786,Jackets,Casual
6787,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Timberland Men's Rugby Stripe Pique Brown Blue T-shirt,6787,Tshirts,Casual
6791,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Timberland Men's Rugby Stripe Pique Juniper Green T-shirt,6791,Tshirts,Casual
6795,Men,Apparel,Topwear,Shirts,Green,Summer,2011,Casual,Timberland Men Vintage Rugged Green Shirt,6795,Shirts,Casual
6798,Men,Accessories,Socks,Socks,Black,Summer,2011,Casual,Nike Men's Elit Black Orange Socks,6798,Socks,Casual
6801,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Converse Unisex Canvas Black Shoe,6801,Casual Shoes,Casual
6807,Men,Footwear,Shoes,Casual Shoes,Yellow,Fall,2012,Casual,Timberland Men's Prem Wheat Yellow Shoe,6807,Casual Shoes,Casual
6817,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011,Casual,Timberland Men Blue Thong Flip Flops,6817,Flip Flops,Casual
6818,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011,Casual,Timberland Men's Grn Thng Red Flip Flop,6818,Flip Flops,Casual
6824,Men,Footwear,Sandal,Sandals,Brown,Fall,2012,Casual,Timberland Men Granite Trailway Brown Floater,6824,Sandals,Casual
6826,Men,Footwear,Sandal,Sandals,Grey,Summer,2011,Casual,Timberland Men Nekkol Grey Black Floater,6826,Sandals,Casual
6831,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011,Casual,Nike Men's Street Pana II White Shoe,6831,Casual Shoes,Casual
6839,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Black,Winter,2015,,Timberland Unisex Waximum Shoe Accessories,6839,Shoe Accessories,
6845,Unisex,Accessories,Shoe Accessories,Shoe Laces,Black,Summer,2011,Casual,Timberland Unisex Hiker Round Lace Shoe Accessories,6845,Shoe Laces,Casual
6854,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011,Sports,Spalding Men's Running Black Yellow Shoe,6854,Sports Shoes,Sports
6856,Men,Footwear,Shoes,Sports Shoes,Green,Summer,2011,Sports,Spalding Men's Running White Green Shoe,6856,Sports Shoes,Sports
6860,Women,Apparel,Bottomwear,Skirts,Black,Summer,2011,Casual,Forever New Women's Short Black Skirt,6860,Skirts,Casual
6869,Women,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,Forever New Women V Neck Printed Blue Top,6869,Tops,Casual
6871,Women,Apparel,Topwear,Tops,Multi,Summer,2011,Casual,Forever New Women Multi Coloured Top,6871,Tops,Casual
6876,Women,Apparel,Topwear,Jackets,Peach,Summer,2011,Casual,Forever New Women Peach Jacket,6876,Jackets,Casual
6877,Women,Apparel,Topwear,Jackets,Pink,Summer,2011,Casual,Forever New Women Soft Magnolia Pink Jacket,6877,Jackets,Casual
6886,Women,Apparel,Topwear,Jackets,Black,Summer,2011,Casual,Forever New Women Puff Sleeve Tux Black Jacket,6886,Jackets,Casual
6887,Women,Apparel,Topwear,Jackets,Blue,Summer,2011,Casual,Forever New Women Indigo Wash Blue Jacket,6887,Jackets,Casual
6889,Women,Apparel,Topwear,Jackets,Cream,Summer,2011,Casual,Forever New Women Stone Cream Jacket,6889,Jackets,Casual
6893,Women,Apparel,Dress,Dresses,Black,Summer,2011,Casual,Forever New Women Straps Black Dress,6893,Dresses,Casual
6896,Women,Apparel,Bottomwear,Trousers,Black,Summer,2011,Casual,Forever New Women Black Trouser,6896,Trousers,Casual
6898,Women,Apparel,Bottomwear,Skirts,Cream,Summer,2011,Casual,Forever New Women's Formal Cream Skirt,6898,Skirts,Casual
6900,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Puma Men's Lifestyle Canvas Blue Shoe,6900,Casual Shoes,Casual
6901,Women,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Tantra Women's Farm Ville Brick Red T-shirt,6901,Tshirts,Casual
6904,Women,Apparel,Topwear,Tshirts,Orange,Summer,2011,Casual,Tantra Women's Cool Orange T-shirt,6904,Tshirts,Casual
6906,Women,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Tantra Women's Cool Red T-shirt,6906,Tshirts,Casual
6909,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Tantra Women's Page 03 Grey T-shirt,6909,Tshirts,Casual
6933,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011,Casual,Tantra Men's Shloka Burgundy T-shirt,6933,Tshirts,Casual
6944,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Tantra Men's Tribal Blast Green T-shirt,6944,Tshirts,Casual
6953,Women,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,s.Oliver Women's Striped Light Blue Top,6953,Tops,Casual
6962,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011,Casual,s.Oliver Men White Red Checks Shirt,6962,Shirts,Casual
6972,Women,Apparel,Topwear,Tops,Mauve,Summer,2011,Casual,s.Oliver Women Printed Mauve Top,6972,Tops,Casual
6973,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011,Casual,s.Oliver Men's California Orange T-shirt,6973,Tshirts,Casual
6977,Men,Apparel,Bottomwear,Shorts,Green,Summer,2011,Casual,s.Oliver Men Pin Striped Olive Green Cargo Shorts,6977,Shorts,Casual
6980,Men,Apparel,Topwear,Shirts,Grey,Summer,2011,Casual,s.Oliver Men Grey White Check Shirt,6980,Shirts,Casual
6985,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,s.Oliver Men's Denim Dstrct White T-shirt,6985,Tshirts,Casual
6986,Women,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,s.Oliver Women's Department Refined Red T-shirt,6986,Tshirts,Casual
6995,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,s.Oliver Men's Line Printed Dark Grey T-shirt,6995,Tshirts,Casual
6998,Men,Apparel,Topwear,Tshirts,Grey,Spring,2011,Casual,Classic Polo Men's Wat Duh Pho Grey T-shirt,6998,Tshirts,Casual
7002,Women,Apparel,Topwear,Tops,Purple,Summer,2011,Casual,s.Oliver Women Printed Puple Top,7002,Tops,Casual
7006,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,s.Oliver Men's Sound Rebels Black T-shirt,7006,Tshirts,Casual
7009,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Classic Polo Men's Red Polo With Stripe T-shirt,7009,Tshirts,Casual
7011,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Classic Polo Men's Tall Dark Blue Grey T-shirt,7011,Tshirts,Casual
7015,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,s.Oliver Men's Polo Blue Stripes Grey T-shirt,7015,Tshirts,Casual
7020,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Classic Polo Men's Combo Pack of 2 Black And White T-shirt,7020,Tshirts,Casual
7035,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,s.Oliver Men's Superior Nasty Body Grey T-shirt,7035,Tshirts,Casual
7036,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2011,Casual,Numero Uno Men's Blue Navy Grey Shoe,7036,Casual Shoes,Casual
7041,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Numero Uno Black Men's Shoe,7041,Casual Shoes,Casual
7042,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,Numero Uno Men's Brown Shoe,7042,Casual Shoes,Casual
7044,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2011,Casual,Numero Uno Men's Navy Grey Shoe,7044,Casual Shoes,Casual
7045,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,Numero Uno Men's Olive Brown Shoe,7045,Casual Shoes,Casual
7053,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,s.Oliver Men Striped Dark Blue Shirt,7053,Shirts,Casual
7058,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Nike Unisex Manchester Black Backpack,7058,Backpacks,Sports
7062,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Nike Unisex Classic Black Grey Backpack,7062,Backpacks,Sports
7064,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011,Sports,Nike Unisex Classic Grey Backpack,7064,Backpacks,Sports
7065,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011,Sports,Nike Unisex All Access Red Backpack,7065,Backpacks,Sports
7066,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Nike Unisex Team Training Black Blue Backpack,7066,Backpacks,Sports
7071,Unisex,Accessories,Bags,Backpacks,Green,Winter,2015,Casual,Wildcraft Unisex Green Printed Backpack,7071,Backpacks,Casual
7072,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015,Casual,Wildcraft Unisex Equinox Red Black Backpack,7072,Backpacks,Casual
7078,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015,Casual,Wildcraft Wiki Unisex Grey & Black Backpack,7078,Backpacks,Casual
7080,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015,Casual,Wildcraft Wiki 3 Unisex Black Backpack,7080,Backpacks,Casual
7088,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015,Casual,Wildcraft Unisex Blue & Black Backpack,7088,Backpacks,Casual
7092,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015,Casual,Wildcraft Unisex Blue & Grey Backpack,7092,Backpacks,Casual
7096,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015,Casual,Wildcraft Unisex Red Backpack,7096,Backpacks,Casual
7097,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015,Casual,Wildcraft Unisex Blue & Grey Backpack,7097,Backpacks,Casual
7104,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015,Casual,Wildcraft Unisex Grey Backpack,7104,Backpacks,Casual
7107,Unisex,Accessories,Bags,Backpacks,Olive,Winter,2015,Casual,Wildcraft Unisex Olive Green Backpack,7107,Backpacks,Casual
7109,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015,Casual,Wildcraft Unisex Halo Grey Black Backpack,7109,Backpacks,Casual
7110,Unisex,Accessories,Bags,Backpacks,Navy Blue,Winter,2015,Casual,Wildcraft Unisex Navy Backpack,7110,Backpacks,Casual
7112,Unisex,Accessories,Bags,Backpacks,Red,Summer,2017,Casual,Wildcraft Unisex Halo Red Black Backpack,7112,Backpacks,Casual
7120,Unisex,Accessories,Bags,Backpacks,Green,Winter,2015,Casual,Wildcraft Unisex Green Printed Backpack,7120,Backpacks,Casual
7128,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Casual,Urban Yoga Women Bottom Black Track Pant,7128,Track Pants,Casual
7129,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011,Casual,Urban Yoga Men's Melange T-shirt,7129,Tshirts,Casual
7130,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Urban Yoga Men's White T-shirt,7130,Tshirts,Casual
7141,Women,Apparel,Topwear,Tunics,Gold,Fall,2011,Casual,Scullers For Her Women Lace Gold Black Tunics,7141,Tunics,Casual
7149,Women,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Scullers For Her Women Rivited Indigo Check Blue Shirt,7149,Shirts,Casual
7160,Women,Apparel,Topwear,Tunics,Purple,Fall,2011,Casual,Scullers For Her Women Fashion Summer Lite Aubergine Tunics,7160,Tunics,Casual
7182,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2011,Casual,Jealous 21 Women Dark Blue Jegging,7182,Track Pants,Casual
7183,Women,Apparel,Topwear,Tops,Blue,Fall,2011,Casual,Jealous 21 Women Blue Flower Printed Top,7183,Tops,Casual
7185,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Jealous 21 Women Supper Skinny Zipped Ankle Light Blue Jeans,7185,Jeans,Casual
7186,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Jealous 21 Women Supper Skinny Zipped Blue Jeans,7186,Jeans,Casual
7190,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011,Casual,Jealous 21 Women Rinse Wash Black Jegging,7190,Jeans,Casual
7200,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women's Round Neck White Top,7200,Tops,Casual
7203,Women,Apparel,Topwear,Tops,Blue,Fall,2011,Casual,Jealous 21 Women Lady With The Hat Blue Top,7203,Tops,Casual
7213,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Scullers Men's Scul Green T-shirt,7213,Tshirts,Casual
7214,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Scullers Men Scul Purple Shirt,7214,Shirts,Casual
7216,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Evander Brown Shoe,7216,Formal Shoes,Formal
7220,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Mubleno Distressed Brown Shoe,7220,Formal Shoes,Formal
7221,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men Schemerhorn Black Shoe,7221,Formal Shoes,Formal
7232,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Aderner Friar Brown Shoe,7232,Formal Shoes,Formal
7237,Men,Footwear,Shoes,Formal Shoes,Beige,Fall,2011,Formal,Rockport Men's Slate Taupe Fabric Shoe,7237,Formal Shoes,Formal
7241,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Abraim Brown Shoe,7241,Formal Shoes,Formal
7246,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Rockport Men's Hydro Sail Black Grey Blue Shoe,7246,Casual Shoes,Casual
7247,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Allender Brown Shoe,7247,Formal Shoes,Formal
7252,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Mepozo Distressed Brown Shoe,7252,Formal Shoes,Formal
7261,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Rockport Men's Aphrael Black Shoe,7261,Casual Shoes,Casual
7265,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Scullers Men's Scul White T-shirt,7265,Tshirts,Casual
7271,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Superman Men's Superman USA Fly Grey Heather T-shirt,7271,Tshirts,Casual
7278,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Rolling Stone Men's North American Brown Melange T-shirt,7278,Tshirts,Casual
7283,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Beatles Men's Let It Be Faded Blue Melange T-shirt,7283,Tshirts,Casual
7284,Men,Apparel,Topwear,Tshirts,White,Spring,2013,Casual,Nirvana Men's Live White Melange T-shirt,7284,Tshirts,Casual
7285,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,DC Comics Men's Son of Krypton T-shirt,7285,Tshirts,Casual
7287,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,DC Comics Men's Flash Flock Logo Dark Red T-shirt,7287,Tshirts,Casual
7291,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Mickey Men's Donald Salute Star Brown T-shirt,7291,Tshirts,Casual
7301,Women,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,UCB Women Stripe Short Sleeve Blue White Top,7301,Tops,Casual
7302,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,UCB Women's Short Sleeve Blue Red T-shirt,7302,Tshirts,Casual
7305,Women,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,UCB Women Racer Back Pink Top,7305,Tops,Casual
7306,Women,Apparel,Dress,Dresses,White,Summer,2011,Casual,UCB Women's Sleeveless Off White Dress,7306,Dresses,Casual
7312,Women,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,UCB Women's Short Sleeve Polo Pink Top,7312,Tops,Casual
7313,Women,Apparel,Topwear,Tops,White,Summer,2011,Casual,UCB Women Sleeveless White Top,7313,Tops,Casual
7314,Women,Apparel,Topwear,Tops,Green,Summer,2011,Casual,UCB Women's Racer Back Green Top,7314,Tops,Casual
7317,Women,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,UCB Women Quarter Sleeve Round Neck Pink Top,7317,Tops,Casual
7321,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Brown Shoe,7321,Casual Shoes,Casual
7323,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Casual Brown Shoe,7323,Casual Shoes,Casual
7327,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men's Casual Black Shoe,7327,Casual Shoes,Casual
7331,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men's Formal Light Brown Shoe,7331,Formal Shoes,Formal
7340,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Tantra Men's Shanti White T-shirt,7340,Tshirts,Casual
7341,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Tantra Men Brown T-shirt,7341,Tshirts,Casual
7350,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Tantra Men Red T-shirt,7350,Tshirts,Casual
7364,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Brown casual Shoe,7364,Casual Shoes,Casual
7367,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Stone Casual Shoe,7367,Casual Shoes,Casual
7370,Men,Footwear,Sandal,Sandals,Brown,Fall,2012,Casual,Red Tape Men Stone Brown Floater,7370,Sandals,Casual
7371,Men,Footwear,Sandal,Sandals,Brown,Winter,2018,Casual,Red Tape Men Casual Light Brown Floater,7371,Sandals,Casual
7377,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Brown Casual Shoe,7377,Casual Shoes,Casual
7379,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men's Blk Casual Black Shoe,7379,Casual Shoes,Casual
7380,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men's Brown Formal Shoe,7380,Formal Shoes,Formal
7384,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men Brown Casual Shoes,7384,Casual Shoes,Casual
7396,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018,Casual,Red Tape Men Grey Casual Shoes,7396,Casual Shoes,Casual
7400,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men Brown Shoes,7400,Formal Shoes,Formal
7404,Men,Footwear,Sandal,Sandals,Brown,Summer,2013,Casual,Red Tape Men Rnm Casual Brown Floater,7404,Sandals,Casual
7405,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men Grey Casual Shoes,7405,Casual Shoes,Casual
7411,Women,Apparel,Topwear,Kurtas,Purple,Summer,2011,Ethnic,W Women V Neck Short Sleeve Purple Kurta,7411,Kurtas,Ethnic
7412,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011,Ethnic,W Women V Neck Short Sleeve Pink Kurta,7412,Kurtas,Ethnic
7413,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011,Ethnic,W Women Short Sleeve Pink Kurta,7413,Kurtas,Ethnic
7415,Women,Apparel,Topwear,Kurtas,Black,Summer,2011,Ethnic,W Women Sqaure Neck Yarn Dyed Short Sleeve Black Kurta,7415,Kurtas,Ethnic
7416,Women,Apparel,Topwear,Kurtas,White,Summer,2011,Ethnic,W Women V Neck Solid Short Sleeve White Kurta,7416,Kurtas,Ethnic
7417,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011,Ethnic,W Women Sqaure Neck Short Sleeve Blue Kurta,7417,Kurtas,Ethnic
7418,Women,Apparel,Topwear,Kurtas,Green,Summer,2011,Ethnic,W Women Mandarin Neck-Yarn Dyed Green Kurta,7418,Kurtas,Ethnic
7419,Women,Apparel,Topwear,Kurtas,White,Summer,2011,Ethnic,W Women Deep Neck Sleeveless White Kurta,7419,Kurtas,Ethnic
7433,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2011,Casual,Proline Men Navy Shorts,7433,Shorts,Casual
7434,Men,Apparel,Topwear,Tshirts,Olive,Summer,2011,Casual,Proline Men Olive Brown Polo T-shirt,7434,Tshirts,Casual
7445,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey & Red Colourblocked Polo T-shirt,7445,Tshirts,Casual
7451,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Proline Men White Polo T-shirt,7451,Tshirts,Casual
7458,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey Striped Polo T-shirt,7458,Tshirts,Casual
7462,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey Printed T-shirt,7462,Tshirts,Casual
7463,Men,Apparel,Topwear,Tshirts,Burgundy,Summer,2011,Casual,Proline Men Burgundy Printed T-shirt,7463,Tshirts,Casual
7470,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2011,Casual,Proline Men Charcoal Grey Polo T-shirt,7470,Tshirts,Casual
7476,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey Polo T-shirt,7476,Tshirts,Casual
7481,Women,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Women's Miler Orange White T-shirt,7481,Tshirts,Sports
7487,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011,Sports,Nike Women Be Strong Black Track Pant,7487,Track Pants,Sports
7494,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Women's Nike Spher Light Blue T-shirt,7494,Tshirts,Sports
7499,Women,Apparel,Topwear,Tshirts,Peach,Summer,2011,Sports,Nike Women's Peach Polo T-shirt,7499,Tshirts,Sports
7500,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Sports,Nike Women's Purple Polo T-shirt,7500,Tshirts,Sports
7502,Women,Apparel,Bottomwear,Capris,Black,Summer,2011,Sports,Nike Women As Classic Black Capri,7502,Capris,Sports
7508,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's T90 Ss White T-shirt,7508,Tshirts,Sports
7511,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011,Sports,Nike Women Be Strong Navy Blue Pant,7511,Track Pants,Sports
7512,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Women's Black Polo T-shirt,7512,Tshirts,Sports
