id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,articleType_grouped_enc
7751,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Indigo Nation Men Young Lords Black T-shirt,7751,Tshirts,Casual,87
7753,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Fila Men's Victory Black Shoe,7753,Sports Shoes,Sports,73
7767,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011,Sports,Nike Men's As Vapor Wove Black Track Pants,7767,Track Pants,Sports,83
7769,Men,Apparel,Topwear,Jackets,Red,Summer,2011,Sports,Nike Men FFF N98 Red Jacket,7769,Jackets,Sports,37
7772,Unisex,Footwear,Sandal,Sandals,Navy Blue,Summer,2012,Casual,Converse Unisex As Chucks Navy Floater,7772,Sandals,Casual,62
7774,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011,Casual,Converse Men's Pormn Team Blue Canvas Shoe,7774,Casual Shoes,Casual,15
7775,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Converse Men's Poormn Team Black Canvas Shoe,7775,Casual Shoes,Casual,15
7779,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Converse Men's Chuck Slip Black Canvas Shoe,7779,Casual Shoes,Casual,15
7781,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015,Casual,Wildcraft Unisex Blue Backpack,7781,Backpacks,Casual,3
7782,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Casual,Urban Yoga Men's Abhayas Black Track Pant,7782,Track Pants,Casual,83
7789,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Blue Polo T-shirt,7789,Tshirts,Casual,87
7791,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Proline Men's Polo Solid Olive T-shirt,7791,Tshirts,Casual,87
7795,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Blue Polo T-shirt,7795,Tshirts,Casual,87
7800,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Proline Men Green Polo T-shirt,7800,Tshirts,Casual,87
7801,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Proline Men Navy Polo T-shirt,7801,Tshirts,Casual,87
7803,Men,Apparel,Topwear,Tshirts,Teal,Fall,2011,Casual,Proline Men Teal Green Polo T-shirt,7803,Tshirts,Casual,87
7805,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men's Basket II Clean Black White Shoe,7805,Casual Shoes,Casual,15
7812,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011,Casual,Puma Men's Mid Evo Leather Blue Pattot Green Shoe,7812,Casual Shoes,Casual,15
7815,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Proline Men Black Striped Polo T-shirt,7815,Tshirts,Casual,87
7822,Women,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,Puma Women Corsica Mid L Shine Grey Shoe,7822,Casual Shoes,Casual,15
7826,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Women Future Cat Remix White Blue Shoe,7826,Sports Shoes,Sports,73
7828,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Women Saba Ballet Black Shoe,7828,Casual Shoes,Casual,15
7831,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Proline Men Red Printed T-shirt,7831,Tshirts,Casual,87
7832,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Proline Men Yellow Printed T-shirt,7832,Tshirts,Casual,87
7838,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men's Ikonis 2 White Blue Navy Shoe,7838,Sports Shoes,Sports,73
7840,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men's Faas 300 JAM Black Green Yellow Shoe,7840,Sports Shoes,Sports,73
7843,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Women's Axis XT White Blue Shoe,7843,Sports Shoes,Sports,73
7844,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Women Cabana Racer SL JR Black Blue Green Shoe,7844,Sports Shoes,Sports,73
7850,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Proline Men Grey & Blue Striped Polo T-shirt,7850,Tshirts,Casual,87
7852,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Nike Unisex Blue Bing Black Backpack,7852,Backpacks,Sports,3
7857,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Proline Men Black T-shirt,7857,Tshirts,Casual,87
7860,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Provogue Men's Formal Black Shoe,7860,Formal Shoes,Formal,28
7861,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Blue Printed Round Neck T-shirt,7861,Tshirts,Casual,87
7864,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011,Formal,Provogue Men's Formal Brown Shoe,7864,Formal Shoes,Formal,28
7867,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Blue Round Neck T-shirt,7867,Tshirts,Casual,87
7873,Men,Apparel,Topwear,Tshirts,Multi,Fall,2011,Casual,Proline Men Multicoloured Striped Polo T-shirt,7873,Tshirts,Casual,87
7876,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Provogue Men's Formal Black Shoe,7876,Formal Shoes,Formal,28
7880,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011,Formal,Provogue Men's Formal Brown Shoe,7880,Formal Shoes,Formal,28
7890,Men,Apparel,Bottomwear,Track Pants,Brown,Fall,2011,Casual,Proline Men Brown Track Pants,7890,Track Pants,Casual,83
7903,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Proline Men Navy Printed Round Neck T-shirt,7903,Tshirts,Casual,87
7910,Men,Apparel,Topwear,Tshirts,Multi,Fall,2011,Casual,Proline Men Multicoloured Striped Polo T-shirt,7910,Tshirts,Casual,87
7911,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Proline Men Grey & Yellow Striped Polo T-shirt,7911,Tshirts,Casual,87
7922,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Proline Men Green & White Striped Polo T-shirt,7922,Tshirts,Casual,87
7927,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Proline Men Pink Polo T-shirt,7927,Tshirts,Casual,87
7937,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Sports,Puma Men's Tech Graphic Green Black T-shirt,7937,Tshirts,Sports,87
7941,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Puma Men's Graphic Optic Grey T-shirt,7941,Tshirts,Sports,87
7951,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men's Graphic Black Purple T-shirt,7951,Tshirts,Casual,87
7955,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Puma Men's Foundation Grey Polo T-shirt,7955,Tshirts,Sports,87
7957,Women,Apparel,Topwear,Tops,Green,Fall,2011,Sports,Puma Women's USP Chest Cat Blue Top,7957,Tops,Sports,81
7958,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Puma Men's Tech Graphic Blue T-shirt,7958,Tshirts,Casual,87
7962,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Graphic Black Red T-shirt,7962,Tshirts,Sports,87
7969,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Fila Unisex's Inferno Black Floater,7969,Sandals,Casual,62
7979,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Fila Men's Crew Neck White T-shirt,7979,Tshirts,Sports,87
8003,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Sports,Fila Men's Round Neck Cobalt Blue T-shirt,8003,Tshirts,Sports,87
8004,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Fila Men's Round Neck Black Grey T-shirt,8004,Tshirts,Sports,87
8022,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011,Sports,Fila Men's Single Tipped Woven Navy White Track Pant,8022,Track Pants,Sports,83
8040,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Fila Men's Crew Neck Reglan Sleeve White Blue Red T-shirt,8040,Tshirts,Sports,87
8067,Men,Accessories,Wallets,Wallets,Black,Winter,2016,Casual,Fastrack Men Non Leather Red Colour Stiches Black Wallet,8067,Wallets,Casual,91
8075,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,ADIDAS Men 3 Series Light Black Sports Shoes,8075,Sports Shoes,Sports,73
8080,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men Barracks Premier White Sports Shoes,8080,Sports Shoes,Sports,73
8088,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men Falcon Elite M White Sports Shoes,8088,Sports Shoes,Sports,73
8090,Men,Footwear,Sandal,Sandals,Grey,Fall,2011,Casual,ADIDAS Men Terra Sports Syn Grey Sandals,8090,Sandals,Casual,62
8098,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Hip Hop Analog Black Watch,8098,Watches,Casual,92
8110,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Economy 2 Analg Black Watch,8110,Watches,Casual,92
8113,Men,Accessories,Belts,Belts,Brown,Winter,2016,Casual,Fastrack Men Coffee Canvas Beige Stiches Belt,8113,Belts,Casual,7
8115,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Hip Hop Analog Steel Black Watch,8115,Watches,Casual,92
8124,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Fastrack Women Core Analog Steel White Watch,8124,Watches,Casual,92
8126,Men,Accessories,Belts,Belts,Brown,Winter,2016,Casual,Fastrack Men Non Leather Brown Belts,8126,Belts,Casual,7
8132,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Fastrack Women Core Analog White Steel Watch,8132,Watches,Casual,92
8133,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Fastrack Women Upgrades Analog White Red Watch,8133,Watches,Casual,92
8138,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Fastrack Women Upgrades Analog Pink White Watch,8138,Watches,Casual,92
8140,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Freestyle Sports Black Watch,8140,Watches,Casual,92
8145,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Fastrack Women Analog Pink Blue Watch,8145,Watches,Casual,92
8147,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Highlander Men Blue Checked Hadden Slim Fit Shirt,8147,Shirts,Casual,65
8150,Men,Apparel,Topwear,Shirts,Grey,Summer,2011,Casual,Highlander Men Grey Checked Hadrian Slim Fit Shirt,8150,Shirts,Casual,65
8157,Men,Apparel,Topwear,Shirts,Purple,Summer,2011,Casual,Highlander Men Purple Checked Haile Slim Fit Shirt,8157,Shirts,Casual,65
8159,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Highlander Men Blue Checked Hakan Slim Fit Shirt,8159,Shirts,Casual,65
8164,Men,Apparel,Topwear,Shirts,Green,Summer,2011,Casual,Highlander Men Green Checked Haldor Slim Fit Shirt,8164,Shirts,Casual,65
8167,Men,Apparel,Topwear,Shirts,Green,Summer,2011,Casual,Highlander Men Green Checked Halford Slim Fit Shirt,8167,Shirts,Casual,65
8169,Women,Footwear,Shoes,Flats,White,Winter,2015,Casual,Catwalk Women Casual White Flats,8169,Flats,Casual,26
8175,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Casual Brown Flats,8175,Heels,Casual,34
8183,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Locomotive Men Check Lae Blue Shirts,8183,Shirts,Casual,65
8184,Men,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,Locomotive Men Check Laertes Red Shirts,8184,Shirts,Casual,65
8186,Men,Apparel,Topwear,Shirts,Grey,Summer,2011,Casual,Locomotive Men Check Lai Grey Shirts,8186,Shirts,Casual,65
8190,Men,Apparel,Topwear,Shirts,Black,Summer,2011,Casual,Locomotive Men Solid Poplin Lakota Black Shirts,8190,Shirts,Casual,65
8194,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011,Casual,Locomotive Men Solid Poplin Lambert Navy Blue Shirts,8194,Shirts,Casual,65
8195,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011,Casual,Locomotive Men Solid Poplin Lamberto Navy Blue Shirts,8195,Shirts,Casual,65
8196,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011,Casual,Locomotive Men Solid Poplin Lamech Navy Blue Shirts,8196,Shirts,Casual,65
8200,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Locomotive Men Solid Lander Black T-Shirts,8200,Tshirts,Casual,87
8206,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Locomotive Men Solid Langston Brown T-Shirts,8206,Tshirts,Casual,87
8207,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Locomotive Men Solid Langworth Red T-Shirts,8207,Tshirts,Casual,87
8222,Men,Accessories,Bags,Backpacks,Red,Winter,2016,Casual,Fastrack Men Red Nylon Backpack,8222,Backpacks,Casual,3
8223,Men,Accessories,Bags,Backpacks,Black,Winter,2016,Casual,Fastrack Men Black Grey Laptop Backpack,8223,Backpacks,Casual,3
8228,Men,Accessories,Bags,Messenger Bag,Red,Winter,2016,Casual,Fastrack Men Red Messenger Bag,8228,Messenger Bag,Casual,50
8236,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Formal Shoe,8236,Formal Shoes,Formal,28
8244,Women,Accessories,Bags,Handbags,Green,Winter,2016,Casual,Fastrack Women Olive Handbag,8244,Handbags,Casual,32
8246,Unisex,Accessories,Bags,Messenger Bag,Blue,Fall,2011,Casual,Fastrack Unisex Blue Bag,8246,Messenger Bag,Casual,50
8250,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2016,Casual,Fastrack Unisex Grey Backpack,8250,Backpacks,Casual,3
8252,Women,Accessories,Bags,Handbags,Beige,Winter,2016,Casual,Fastrack Beige Printed Tote Bag,8252,Handbags,Casual,32
8253,Women,Accessories,Bags,Handbags,Black,Winter,2016,Casual,Fastrack Black Printed Tote Bag,8253,Handbags,Casual,32
8258,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2011,Sports,Puma Men's Calibre Convertible Orange Shoe,8258,Sports Shoes,Sports,73
8259,Women,Accessories,Bags,Handbags,Black,Winter,2016,Casual,Fastrack Blue Printed Tote Bag,8259,Handbags,Casual,32
8260,Women,Accessories,Bags,Handbags,White,Winter,2016,Casual,Fastrack White Printed Tote Bag,8260,Handbags,Casual,32
8262,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Fastrack Unisex Black & Red Graphic Backpack,8262,Backpacks,Casual,3
8264,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Fastrack Unisex White Black Printed Sling Bag,8264,Backpacks,Casual,3
8265,Men,Apparel,Topwear,Shirts,White,Summer,2011,Casual,Highlander Men Check Hadar White Shirts,8265,Shirts,Casual,65
8270,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011,Casual,Mr.Men Charcoal Grey Printed T-shirt,8270,Tshirts,Casual,87
8276,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Mr.Men Men's Melange Grey T-shirt,8276,Tshirts,Casual,87
8277,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Mr.Men Men's White Purple T-shirt,8277,Tshirts,Casual,87
8279,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Mr.Men Men's Green Tea T-shirt,8279,Tshirts,Casual,87
8282,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Mr.Men Men's Teal Blue T-shirt,8282,Tshirts,Casual,87
8284,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Skechers Men Arnold Black Floater,8284,Sandals,Casual,62
8295,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Mr.Men Men's Teal Green Yellow T-shirt,8295,Tshirts,Casual,87
8304,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Skechers Women Shape Ups Toner Black Shoe,8304,Sports Shoes,Sports,73
8308,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2012,Sports,Skechers Men's Sports Blue Yellow Shoe,8308,Sports Shoes,Sports,73
8310,Women,Accessories,Bags,Handbags,Grey,Winter,2016,Casual,Fastrack Women Grey Printed Handbag,8310,Handbags,Casual,32
8330,Boys,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Doodle Boy's Car Print White Green Blue Kidswear,8330,Tshirts,Casual,87
8348,Boys,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Doodle Boy's Little Monsters Rocking Rust Kidswear,8348,Tshirts,Casual,87
8349,Boys,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Doodle Boy's I love Driving Green Kidswear,8349,Tshirts,Casual,87
8351,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Doodle Boy's Original Royal Classic Grey Melange Kidswear,8351,Tshirts,Casual,87
8357,Boys,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Doodle Boy's End Is Just Begining Green Kidswear,8357,Tshirts,Casual,87
8361,Girls,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Doodle Girl's Tonight Night Rock Light Green Kidswear,8361,Tshirts,Casual,87
8365,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Doodle Girl's Happy Smiles Pink Kidswear,8365,Tshirts,Casual,87
8367,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Doodle Girl's I Love My Bicycle Pink Kidswear,8367,Tshirts,Casual,87
8378,Girls,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Doodle Girl's Princess Lime Kidswear,8378,Tshirts,Casual,87
8381,Girls,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Doodle Girl's Raw Edges Purple Teen Kidswear,8381,Tshirts,Casual,87
8386,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men Neo Crkt Cc White Polo T-Shirts,8386,Tshirts,Sports,87
8387,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2013,Sports,ADIDAS Men  Navy Blue Polo T-shirt,8387,Tshirts,Sports,87
8392,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,ADIDAS Men White Polo T-shirt,8392,Tshirts,Casual,87
8393,Men,Apparel,Topwear,Tshirts,White,Fall,2012,Sports,ADIDAS Men White T-shirt,8393,Tshirts,Sports,87
8395,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011,Sports,ADIDAS Men Sf Str Slv Fs Ca Grey Sweaters,8395,Sweaters,Sports,78
8396,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men Sf Frnt Str R Fs Po White T-Shirts,8396,Tshirts,Sports,87
8397,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011,Sports,ADIDAS Men Adna 3s Shrt Kn Grey Shorts,8397,Shorts,Sports,67
8402,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,ADIDAS Men Ab Gr Tee 2 Black T-Shirts,8402,Tshirts,Sports,87
8404,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men M Rsp Tee White T-Shirts,8404,Tshirts,Sports,87
8405,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,ADIDAS Men M Rsp Tee Black T-Shirts,8405,Tshirts,Sports,87
8410,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,ADIDAS Men Lfc Red Jersey,8410,Tshirts,Sports,87
8426,Unisex,Sporting Goods,Sports Equipment,Basketballs,Red,Fall,2011,Sports,Spalding Unisex NBA Team Raptors SZ7 Red Basketball,8426,Sports Equipment,Sports,71
8432,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Jealous 21 Women Jealous Frills and florals Purple Top Purple Tops,8432,Tops,Casual,81
8433,Women,Apparel,Topwear,Tops,Brown,Fall,2011,Casual,Jealous 21 Women Jealous Ebony Brown Top Brown Tops,8433,Tops,Casual,81
8435,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Jealous 21 Women Edie Purple Top,8435,Tops,Casual,81
8436,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Jealous 21 Women Jealous Gaius Pink Top Pink Tops,8436,Tops,Casual,81
8448,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Jealous 21 Women about my style Purple Top,8448,Tops,Casual,81
8450,Women,Apparel,Topwear,Tops,Peach,Fall,2011,Casual,Jealous 21 Women Jealous Paris Black Top Black Tops,8450,Tops,Casual,81
8456,Women,Apparel,Topwear,Tops,Green,Fall,2011,Casual,Jealous 21 Women Jealous Rae Green Top Green Tops,8456,Tops,Casual,81
8458,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Jealous 21 Women  Printed Pink Top,8458,Tops,Casual,81
8481,Women,Apparel,Dress,Dresses,Peach,Fall,2011,Casual,Forever New Women Peach Dress,8481,Dresses,Casual,21
8482,Women,Apparel,Dress,Dresses,Cream,Fall,2011,Casual,Forever New Women Cream Fur Dress,8482,Dresses,Casual,21
8484,Women,Apparel,Dress,Dresses,Purple,Fall,2011,Casual,Forever New Women Floral Purple Dress,8484,Dresses,Casual,21
8493,Women,Apparel,Bottomwear,Skirts,Black,Fall,2011,Casual,Forever New Women Black Skirts,8493,Skirts,Casual,68
8494,Women,Apparel,Bottomwear,Skirts,Beige,Fall,2011,Casual,Forever New Women Clay Pleated Beige Skirts,8494,Skirts,Casual,68
8497,Women,Apparel,Bottomwear,Skirts,Cream,Fall,2011,Casual,Forever New Women Cameo Skirt Cream Skirts,8497,Skirts,Casual,68
8498,Women,Apparel,Bottomwear,Skirts,Grey,Fall,2011,Casual,Forever New Women Coral Check Grey Skirts,8498,Skirts,Casual,68
8500,Women,Apparel,Dress,Dresses,Multi,Fall,2011,Casual,Forever New Women GeoPrint Multi Coloured Dress,8500,Dresses,Casual,21
8513,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011,Sports,Nike Unisex Nike Graphic Red Backpacks,8513,Backpacks,Sports,3
8517,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011,Sports,Nike Unisex Ultimatum Max Navy Blue Backpacks,8517,Backpacks,Sports,3
8518,Women,Accessories,Bags,Handbags,Purple,Summer,2011,Casual,Nike Women Nike Purple Tote Purple Bags,8518,Handbags,Casual,32
8521,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2011,Casual,Nike Unisex Nike Checks Black Duffle Bags,8521,Duffel Bag,Casual,22
8529,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011,Sports,Nike Men Nike Lunarfly+  2 Navy Blue Sports Shoes,8529,Sports Shoes,Sports,73
8532,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2011,Sports,Nike Women Nike Womens Ballista II Silver Sports Shoes,8532,Sports Shoes,Sports,73
8539,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Crocs Douet Black Flip Sandals,8539,Flip Flops,Casual,27
8550,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Basics Men Plain Red Polo Tshirts,8550,Tshirts,Casual,87
8552,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Basics Men Blue Polo T-shirt,8552,Tshirts,Casual,87
8554,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Basics Men Blue T-shirt,8554,Tshirts,Casual,87
8582,Men,Apparel,Topwear,Waistcoat,Grey,Fall,2011,Casual,Scullers Men Grey Waistcoat,8582,Topwear,Casual,82
8584,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Scullers Men Scul Purple Shirts,8584,Shirts,Casual,65
8590,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Scullers Men Purple Shirt,8590,Shirts,Casual,65
8597,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Scullers Men Red Polo T-Shirts,8597,Tshirts,Casual,87
8600,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Scullers Men Purple Polo T-Shirts,8600,Tshirts,Casual,87
8623,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Women FT Girl Sunglasses,8623,Sunglasses,Casual,76
8626,Unisex,Accessories,Eyewear,Sunglasses,Blue,Winter,2016,Casual,Fastrack Unisex Ultra slim Blue Sunglasses,8626,Sunglasses,Casual,76
8638,Unisex,Footwear,Sandal,Sandals,Brown,Fall,2011,Casual,Crocs Khakhi Sandals,8638,Sandals,Casual,62
8651,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Summer Sunglasses,8651,Sunglasses,Casual,76
8655,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Black Sunglasses,8655,Sunglasses,Casual,76
8658,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Unisex Rectangular Sunglasses FTML005GLBR2,8658,Sunglasses,Casual,76
8660,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Titan Unisex Sunglasses FTML008GLGP1,8660,Sunglasses,Casual,76
8662,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Men Bikers Green Sunglasses,8662,Sunglasses,Casual,76
8663,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Unisex Sunglasses MA012BR1,8663,Sunglasses,Casual,76
8664,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Sport Black Sunglasses,8664,Sunglasses,Casual,76
8665,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Unisex Army collection Brown Sunglasses,8665,Sunglasses,Casual,76
8667,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Men Gradient Bikers Sunglasses P148BR2,8667,Sunglasses,Casual,76
8669,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Unisex Green Sunglasses,8669,Sunglasses,Casual,76
8673,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Men metal rim Black Sunglasses,8673,Sunglasses,Casual,76
8675,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Black Sunglasses,8675,Sunglasses,Casual,76
8682,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Men Sunglasses M102BR1,8682,Sunglasses,Casual,76
8683,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Men Sunglasses M050GR3,8683,Sunglasses,Casual,76
8688,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Men Basics Black Sunglasses,8688,Sunglasses,Casual,76
8691,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,Fastrack Women Graident Sunglasses P161BK2F,8691,Sunglasses,Casual,76
8696,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016,Casual,Fastrack Women Hip Hop Red Sunglasses,8696,Sunglasses,Casual,76
