id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
7144,Women,Apparel,Topwear,Tops,Blue,Fall,2011,Casual,Scullers For Her Women's Wow Knit Blue Top,7144,Tops,Casual,4
7145,Women,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Scullers For Her Women Light Work Navy Blue Shirts,7145,Shirts,Casual,4
7146,Women,Apparel,Topwear,Tops,Red,Fall,2011,Casual,Scullers For Her Women's Wow Knit Red Top,7146,Tops,Casual,4
7147,Women,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers For Her Women Light Work Red Shirts,7147,Shirts,Casual,4
7148,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Scullers For Her Women's Wow Knit Grey Top,7148,Tops,Casual,4
7150,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Scullers For Her Women's Wow Knit Black Purple Top,7150,Tops,Casual,4
7151,Women,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers For Her Women Rivited Check Black Shirts,7151,Shirts,Casual,4
7152,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Scullers For Her Women's Knit Black White Top,7152,Tops,Casual,4
7153,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Scullers Men's Scul Red White T-shirt,7153,Tshirts,Casual,2
7154,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Scullers For Her Women's Fashion Summer Lite Ash Grey Top,7154,Tops,Casual,4
7155,Women,Apparel,Topwear,Tops,Beige,Fall,2011,Casual,Scullers For Her Women Fashion Summer  Beige Top,7155,Tops,Casual,4
7156,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Black Check Shirt,7156,Shirts,Casual,2
7157,Women,Apparel,Topwear,Tunics,Black,Fall,2011,Casual,Scullers For Her Women Fashion Summer Black Tunics,7157,Tunics,Casual,4
7162,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Scullers Men's Scul Purple T-shirt,7162,Tshirts,Casual,2
7163,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Scullers Men's Scul Navy T-shirt,7163,Tshirts,Casual,2
7164,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Black & Red Check Shirt,7164,Shirts,Casual,2
7165,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Black & Green Shirt,7165,Shirts,Casual,2
7166,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Scul Red White Shirt,7166,Shirts,Casual,2
7167,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Scullers Men Scul Purple White Shirt,7167,Shirts,Casual,2
7168,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Scullers Men Scul Blue White Shirt,7168,Shirts,Casual,2
7169,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Scullers Men Scul Navy Blue Shirt,7169,Shirts,Casual,2
7170,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Scul White Red Shirt,7170,Shirts,Casual,2
7171,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Red Check Shirt,7171,Shirts,Casual,2
7172,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Scullers Men Navy Blue Check Shirt,7172,Shirts,Casual,2
7173,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Scul Black White Shirt,7173,Shirts,Casual,2
7174,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Scullers Men Green & Purple Checked Shirt,7174,Shirts,Casual,2
7175,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Scul Black White Check Shirt,7175,Shirts,Casual,2
7176,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Red Check Shirt,7176,Shirts,Casual,2
7177,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Scullers Men Blue Check Shirt,7177,Shirts,Casual,2
7178,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2011,Casual,Jealous 21 Women Medium Dark Blue Jegging,7178,Track Pants,Casual,4
7179,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Jealous 21 Women Blue Jegging,7179,Jeans,Casual,4
7180,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Jealous 21 Women Zipped Ankle Shimmer Blue Jeans,7180,Jeans,Casual,4
7181,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women Off White Flower Printed Top,7181,Tops,Casual,4
7184,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women's Lost White Top,7184,Tops,Casual,4
7187,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011,Casual,Jealous 21 Women Supper Zipped Ankle Black Jeans,7187,Jeans,Casual,4
7188,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Jealous 21 Women Supper Skinny Zipped Medium Blue Jeans,7188,Jeans,Casual,4
7189,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Jealous 21 Women Rinse Wash Blue Jegging,7189,Jeans,Casual,4
7191,Women,Apparel,Bottomwear,Jeans,Grey,Fall,2011,Casual,Jealous 21 Women Jealous Grey Jegging,7191,Jeans,Casual,4
7192,Women,Apparel,Bottomwear,Jeans,Brown,Fall,2011,Casual,Jealous 21 Women Brown Jeggings,7192,Jeans,Casual,4
7193,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011,Casual,Jealous 21 Women Black Jegging,7193,Jeans,Casual,4
7194,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women's BFF Printed White Top,7194,Tops,Casual,4
7195,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women Knit Butterfly Print White Top,7195,Tops,Casual,4
7196,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Jealous 21 Women White Girl With Fan T-shirt,7196,Tshirts,Casual,4
7197,Women,Apparel,Topwear,Tops,Green,Fall,2011,Casual,Jealous 21 Women Shimmery Flower Print Green Top,7197,Tops,Casual,4
7198,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Jealous 21 Women's Shimmery Flower Print Grey Top,7198,Tops,Casual,4
7199,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women White Knit With Face Printed Top,7199,Tops,Casual,4
7201,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Jealous 21 Women White Pink Lady With The Hat Top,7201,Tops,Casual,4
7202,Women,Apparel,Topwear,Tops,Blue,Fall,2011,Casual,Jealous 21 Women Band With Blue Top,7202,Tops,Casual,4
7204,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Jealous 21 Women Shimmery Patch Purple Top,7204,Tops,Casual,4
7205,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Jealous 21 Women Shimmery Patch Black Top,7205,Tops,Casual,4
7206,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women's Pink Flowers Offwhite Top,7206,Tops,Casual,4
7207,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Jealous 21 Women Black Flower Print Pink Top,7207,Tops,Casual,4
7208,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Jealous 21 Women's Flower Printed White Top,7208,Tops,Casual,4
7209,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Jealous 21 Women Purple Printed White T-shirt,7209,Tshirts,Casual,4
7210,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Jealous 21 Women White T-shirt,7210,Tshirts,Casual,4
7211,Women,Apparel,Topwear,Tunics,Black,Fall,2011,Casual,Scullers For Her Women Layered Tunics Black Top,7211,Tunics,Casual,4
7212,Women,Apparel,Topwear,Tunics,Brown,Fall,2011,Casual,Scullers For Her Women Layered  Brown Tunics,7212,Tunics,Casual,4
7215,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Jealous 21 Women Band With Pink Top,7215,Tops,Casual,4
7217,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men Carnforth Soft Black Shoe,7217,Formal Shoes,Formal,2
7218,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Carnforth Soft Brown Shoe,7218,Formal Shoes,Formal,2
7219,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Mubleno Black Shoe,7219,Formal Shoes,Formal,2
7222,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Rockport Men's Hydro Sail Black Silver Red Shoe,7222,Sports Shoes,Sports,2
7223,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Schemerhorn Dark Brown Shoe,7223,Formal Shoes,Formal,2
7224,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Trinchero Black Shoe,7224,Formal Shoes,Formal,2
7226,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Trinchero Drak Brown Shoe,7226,Formal Shoes,Formal,2
7227,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Wanigan India Dark Tan Shoe,7227,Formal Shoes,Formal,2
7228,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Myrics Tumbled Black Shoe,7228,Formal Shoes,Formal,2
7230,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Myrics Mid Brown Shoe,7230,Formal Shoes,Formal,2
7231,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Bvallee Black Shoe,7231,Formal Shoes,Formal,2
7233,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Bvallee Brown Shoe,7233,Formal Shoes,Formal,2
7234,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Abraim Cordovan Shoe,7234,Formal Shoes,Formal,2
7235,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Ragosta Brown Shoe,7235,Formal Shoes,Formal,2
7236,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Ragosta Black Shoe,7236,Formal Shoes,Formal,2
7238,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011,Casual,Rockport Men's Stanton Bitt Choc Suede Shoe,7238,Casual Shoes,Casual,2
7239,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Abraim Black Shoe,7239,Formal Shoes,Formal,2
7240,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Stanton Black Shoe,7240,Formal Shoes,Formal,2
7242,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Alfrew Black Shoe,7242,Formal Shoes,Formal,2
7243,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Alfrew Brown Shoe,7243,Formal Shoes,Formal,2
7244,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Allander Black Shoe,7244,Formal Shoes,Formal,2
7248,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Anniello Black Shoe,7248,Formal Shoes,Formal,2
7249,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Rockport Men's Monte Road Light Tan Brown Shoe,7249,Casual Shoes,Casual,2
7250,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Monte Road Black Shoe,7250,Formal Shoes,Formal,2
7251,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Rockport Men's Ocean Grove 2 Brown Shoe,7251,Casual Shoes,Casual,2
7253,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Rockport Men Middle Field Black Floater,7253,Sandals,Casual,2
7254,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Bindu India Medium Brown Shoe,7254,Formal Shoes,Formal,2
7255,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Rockport Men's Hydro Sail Light Grey Red Shoe,7255,Sports Shoes,Sports,2
7256,Men,Footwear,Sandal,Sandals,Brown,Fall,2011,Casual,Rockport Men Middle Field Brown Floater,7256,Sandals,Casual,2
7257,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men's Alfrew Dark Tan Shoe,7257,Formal Shoes,Formal,2
7258,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Rockport Men Rocky Brookl Nubuck Black Floater,7258,Sandals,Casual,2
7259,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Fall,2011,Sports,Rockport Men's Hydro Sail Navy Blue Yellow Shoe,7259,Sports Shoes,Sports,2
7260,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2011,Casual,Rockport Men Navy Blue Flip Flops,7260,Flip Flops,Casual,2
7262,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Rockport Men's Gavia Black Shoe,7262,Casual Shoes,Casual,2
7263,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Rockport Men's Gavia Dark Brown Shoe,7263,Casual Shoes,Casual,2
7266,Men,Apparel,Bottomwear,Track Pants,Cream,Summer,2011,Casual,Timberland Men's Twill 5 Oats Beige Pant,7266,Track Pants,Casual,2
7267,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Rockport Men Brown Leather Casual Shoes,7267,Casual Shoes,Casual,2
7268,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Batman Men's Dripping Turq Blue T-shirt,7268,Tshirts,Casual,2
7269,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Superman Men Printed Blue T-shirt,7269,Tshirts,Casual,2
7270,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Batman Men's Applique Grey Heather T-shirt,7270,Tshirts,Casual,2
7272,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Batman Men's Pose Royal Blue Rays T-shirt,7272,Tshirts,Casual,2
7273,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Batman Men's Logo Distressed Light Yellow T-shirt,7273,Tshirts,Casual,2
7275,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Batman Men's Batman & Joker Dark Grey T-shirt,7275,Tshirts,Casual,2
7276,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Superman Men's Foil Yellow T-shirt,7276,Tshirts,Casual,2
7277,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Batman Men's Logo Neon Glow Black T-shirt,7277,Tshirts,Casual,2
7281,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Batman Men's The Dark Knight Light Grey T-shirt,7281,Tshirts,Casual,2
7282,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Batman Men's Crime Fighter Light Grey T-shirt,7282,Tshirts,Casual,2
7286,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Mickey Men's Big White T-shirt,7286,Tshirts,Casual,2
7288,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Mickey Men's Big Happy Face Grey Heather T-shirt,7288,Tshirts,Casual,2
7289,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Mickey Men's Goofy's Running Royal Blue T-shirt,7289,Tshirts,Casual,2
7290,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,DC Comics Men Justice Lea Red Melange T-shirt,7290,Tshirts,Casual,2
7292,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,DC Comics Men's Dist Royal Blue T-shirt,7292,Tshirts,Casual,2
7293,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Mickey Men's Mouse Butter Comic Duck Green T-shirt,7293,Tshirts,Casual,2
7294,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Free Authority Men's Tattoo Gun Lime Yellow T-shirt,7294,Tshirts,Casual,2
7295,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Megadeth Men's Logo Black T-shirt,7295,Tshirts,Casual,2
7296,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Free Authority Men's Don't Stop Can't Stop Grey T-shirt,7296,Tshirts,Casual,2
7297,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Jimi Hendrix Men's Jimi Experience Brown Melange T-shirt,7297,Tshirts,Casual,2
7298,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Free Authority Men's Disc Jokey Black T-shirt,7298,Tshirts,Casual,2
7299,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Jimi Hendrix Men's Note Light Grey T-shirt,7299,Tshirts,Casual,2
7300,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Free Authority Men's Abstract Mix Red T-shirt,7300,Tshirts,Casual,2
7303,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,UCB Women Short Sleeve Black Top,7303,Tops,Casual,4
7304,Women,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,UCB Women's Short Sleeve Pink Top,7304,Tops,Casual,4
7307,Women,Apparel,Topwear,Tops,White,Summer,2011,Casual,UCB Women Sleeveless White Top,7307,Tops,Casual,4
7308,Women,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,UCB Women's Sleeveless Light Blue Top,7308,Tops,Casual,4
7309,Women,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,UCB Women Quarter Sleeve Pink Top,7309,Tops,Casual,4
7310,Women,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,UCB Women's Short Sleeve Round Neck Pink Top,7310,Tops,Casual,4
7311,Women,Apparel,Topwear,Tops,Grey,Summer,2011,Casual,UCB Women Stripe Sleeveless Grey Orange Top,7311,Tops,Casual,4
7315,Women,Apparel,Topwear,Tops,White,Summer,2011,Ethnic,UCB Women Sleeveless Cowl Neck White Top,7315,Tops,Ethnic,4
7316,Women,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,UCB Women's Sleeveless Cowl Neck Blue Top,7316,Tops,Casual,4
7319,Men,Footwear,Sandal,Sandals,Black,Winter,2018,Casual,Red Tape Men Black Floater,7319,Sandals,Casual,2
7320,Men,Footwear,Flip Flops,Flip Flops,Black,Winter,2018,Casual,Red Tape Men's Black Flip Flop,7320,Flip Flops,Casual,2
7322,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men's Formal Brown Shoe,7322,Formal Shoes,Formal,2
7324,Men,Footwear,Sandal,Sandals,Brown,Summer,2013,Casual,Red Tape Men Brown Floater,7324,Sandals,Casual,2
7325,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Formal Black Shoe,7325,Formal Shoes,Formal,2
7326,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men Dark Brown Formal Shoes,7326,Formal Shoes,Formal,2
7328,Men,Footwear,Sandal,Sandals,Black,Summer,2013,Casual,Red Tape Men Black Sandals,7328,Sandals,Casual,2
7329,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011,Casual,Rockport Men's Ocean Grove 2 Navy Shoe,7329,Casual Shoes,Casual,2
7330,Men,Footwear,Sandal,Sandals,Black,Summer,2013,Casual,Red Tape Men Strappy Black Floater,7330,Sandals,Casual,2
7332,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018,Casual,Red Tape Men's Grey Black Shoe,7332,Casual Shoes,Casual,2
7342,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Tantra Men's The Matrix Red T-shirt,7342,Tshirts,Casual,2
7343,Men,Apparel,Topwear,Tshirts,Khaki,Fall,2011,Casual,Tantra Men Khaki T-shirt,7343,Tshirts,Casual,2
7345,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Tantra Men's Dot Com Maroon T-shirt,7345,Tshirts,Casual,2
7346,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Tantra Men's Budwiser Blue T-shirt,7346,Tshirts,Casual,2
7347,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Tantra Men's Buddha Trance Purple T-shirt,7347,Tshirts,Casual,2
7348,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Tantra Men's Help Navy T-Shirt,7348,Tshirts,Casual,2
7349,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Tantra Men's Chai Chai Grey T-shirt,7349,Tshirts,Casual,2
7351,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Tantra Men's Holiday India Red T-shirt,7351,Tshirts,Casual,2
7352,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Tantra Men's Whatever Purple T-shirt,7352,Tshirts,Casual,2
7353,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Tantra Men's Moustaches Grey T-shirt,7353,Tshirts,Casual,2
7355,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Tantra Men's Black Sabbath Navy T-shirt,7355,Tshirts,Casual,2
7357,Men,Apparel,Topwear,Tshirts,Beige,Fall,2011,Casual,Tantra Men Beige T-shirt,7357,Tshirts,Casual,2
7359,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Tantra Men Purple T-shirt,7359,Tshirts,Casual,2
7362,Women,Apparel,Topwear,Tops,Blue,Summer,2011,Casual,UCB Women's Graphic Print Sequins Blue Top,7362,Tops,Casual,4
7363,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Semi Formal Shoes,7363,Formal Shoes,Formal,2
7365,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men's Black Casual Shoe,7365,Casual Shoes,Casual,2
7366,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men's Tape Black Casual Shoe,7366,Casual Shoes,Casual,2
7368,Men,Footwear,Sandal,Sandals,Brown,Winter,2018,Casual,Red Tape Men Casual Brown Floater,7368,Sandals,Casual,2
7369,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Brown Casual Shoe,7369,Casual Shoes,Casual,2
7372,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Black Formal Shoe,7372,Formal Shoes,Formal,2
7373,Men,Footwear,Sandal,Sandals,Black,Winter,2018,Casual,Red Tape Men Casual Black Floater,7373,Sandals,Casual,2
7374,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Stone Casual Shoe,7374,Casual Shoes,Casual,2
7375,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012,Casual,Red Tape Men's Casual Brown Flip Flop,7375,Flip Flops,Casual,2
7376,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018,Casual,Red Tape Men's Grey Casual Shoe,7376,Casual Shoes,Casual,2
7378,Men,Footwear,Sandal,Sandals,Brown,Winter,2018,Casual,Red Tape Men Brown Casual Floater,7378,Sandals,Casual,2
7381,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men's Dark Brown Oxford Formal Shoe,7381,Formal Shoes,Formal,2
7382,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Shoes,7382,Formal Shoes,Formal,2
7383,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Formal Slip-On Black Shoe,7383,Formal Shoes,Formal,2
7385,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Formal Shoes,7385,Formal Shoes,Formal,2
7386,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Black Formal Shoe,7386,Formal Shoes,Formal,2
7387,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Leather Black Formal Shoe,7387,Formal Shoes,Formal,2
7388,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Black Formal Shoe,7388,Formal Shoes,Formal,2
7389,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Semi Formal Black Shoe,7389,Formal Shoes,Formal,2
7390,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men Brown Shoes,7390,Formal Shoes,Formal,2
7391,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Black Slip-On Formal Shoe,7391,Formal Shoes,Formal,2
7392,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men's Brown Semi Formal Shoe,7392,Formal Shoes,Formal,2
7393,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Brown Semi Formal Shoe,7393,Casual Shoes,Casual,2
7394,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Formal Shoes,7394,Formal Shoes,Formal,2
7395,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018,Casual,Red Tape Men's Casual Grey Shoe,7395,Casual Shoes,Casual,2
7397,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Black Formal Shoe,7397,Formal Shoes,Formal,2
7398,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men Brown Shoes,7398,Formal Shoes,Formal,2
7399,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men's Black Formal Shoe,7399,Formal Shoes,Formal,2
7401,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men Brown Casual Shoes,7401,Casual Shoes,Casual,2
7402,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Formal Shoe,7402,Formal Shoes,Formal,2
7403,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men Slip-On Brown Shoes,7403,Casual Shoes,Casual,2
7406,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Formal Shoe,7406,Formal Shoes,Formal,2
7407,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men's Anm Casual Brown Shoe,7407,Casual Shoes,Casual,2
7408,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men Black Shoes,7408,Casual Shoes,Casual,2
7409,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011,Ethnic,W Women Round Neck Short Sleeve Pink Kurta,7409,Kurtas,Ethnic,4
7410,Women,Apparel,Topwear,Kurtas,Red,Summer,2011,Ethnic,W Women Deep U Neck-Yarn Dyed Red Kurta,7410,Kurtas,Ethnic,4
7414,Women,Apparel,Topwear,Kurtas,Black,Summer,2011,Ethnic,W Women V Neck Sleeve Black Kurta,7414,Kurtas,Ethnic,4
7420,Women,Apparel,Topwear,Kurtas,White,Summer,2011,Ethnic,W Women U Neck Short Sleeve White Kurta,7420,Kurtas,Ethnic,4
7421,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011,Ethnic,W Women U Neck Short Sleeve Blue Kurta,7421,Kurtas,Ethnic,4
7422,Women,Apparel,Topwear,Tops,White,Summer,2011,Ethnic,W Women Mandarin Neck Full Sleeve White Top,7422,Tops,Ethnic,4
