id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
8349,Boys,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Doodle Boy's I love Driving Green Kidswear,8349,Tshirts,Casual,0
8351,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Doodle Boy's Original Royal Classic Grey Melange Kidswear,8351,Tshirts,Casual,0
8357,Boys,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Doodle Boy's End Is Just Begining Green Kidswear,8357,Tshirts,Casual,0
8361,Girls,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Doodle Girl's Tonight Night Rock Light Green Kidswear,8361,Tshirts,Casual,1
8365,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Doodle Girl's Happy Smiles Pink Kidswear,8365,Tshirts,Casual,1
8367,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Doodle Girl's I Love My Bicycle Pink Kidswear,8367,Tshirts,Casual,1
8378,Girls,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Doodle Girl's Princess Lime Kidswear,8378,Tshirts,Casual,1
8381,Girls,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Doodle Girl's Raw Edges Purple Teen Kidswear,8381,Tshirts,Casual,1
8386,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men Neo Crkt Cc White Polo T-Shirts,8386,Tshirts,Sports,2
8387,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2013,Sports,ADIDAS Men  Navy Blue Polo T-shirt,8387,Tshirts,Sports,2
8392,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,ADIDAS Men White Polo T-shirt,8392,Tshirts,Casual,2
8393,Men,Apparel,Topwear,Tshirts,White,Fall,2012,Sports,ADIDAS Men White T-shirt,8393,Tshirts,Sports,2
8395,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011,Sports,ADIDAS Men Sf Str Slv Fs Ca Grey Sweaters,8395,Sweaters,Sports,2
8396,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men Sf Frnt Str R Fs Po White T-Shirts,8396,Tshirts,Sports,2
8397,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011,Sports,ADIDAS Men Adna 3s Shrt Kn Grey Shorts,8397,Shorts,Sports,2
8402,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,ADIDAS Men Ab Gr Tee 2 Black T-Shirts,8402,Tshirts,Sports,2
8404,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men M Rsp Tee White T-Shirts,8404,Tshirts,Sports,2
8405,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,ADIDAS Men M Rsp Tee Black T-Shirts,8405,Tshirts,Sports,2
8410,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,ADIDAS Men Lfc Red Jersey,8410,Tshirts,Sports,2
8426,Unisex,Sporting Goods,Sports Equipment,Basketballs,Red,Fall,2011,Sports,Spalding Unisex NBA Team Raptors SZ7 Red Basketball,8426,Sports Equipment,Sports,3
8432,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Jealous 21 Women Jealous Frills and florals Purple Top Purple Tops,8432,Tops,Casual,4
8433,Women,Apparel,Topwear,Tops,Brown,Fall,2011,Casual,Jealous 21 Women Jealous Ebony Brown Top Brown Tops,8433,Tops,Casual,4
8435,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Jealous 21 Women Edie Purple Top,8435,Tops,Casual,4
8436,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Jealous 21 Women Jealous Gaius Pink Top Pink Tops,8436,Tops,Casual,4
8448,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Jealous 21 Women about my style Purple Top,8448,Tops,Casual,4
8450,Women,Apparel,Topwear,Tops,Peach,Fall,2011,Casual,Jealous 21 Women Jealous Paris Black Top Black Tops,8450,Tops,Casual,4
8456,Women,Apparel,Topwear,Tops,Green,Fall,2011,Casual,Jealous 21 Women Jealous Rae Green Top Green Tops,8456,Tops,Casual,4
8458,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Jealous 21 Women  Printed Pink Top,8458,Tops,Casual,4
8481,Women,Apparel,Dress,Dresses,Peach,Fall,2011,Casual,Forever New Women Peach Dress,8481,Dresses,Casual,4
8482,Women,Apparel,Dress,Dresses,Cream,Fall,2011,Casual,Forever New Women Cream Fur Dress,8482,Dresses,Casual,4
8484,Women,Apparel,Dress,Dresses,Purple,Fall,2011,Casual,Forever New Women Floral Purple Dress,8484,Dresses,Casual,4
8493,Women,Apparel,Bottomwear,Skirts,Black,Fall,2011,Casual,Forever New Women Black Skirts,8493,Skirts,Casual,4
8494,Women,Apparel,Bottomwear,Skirts,Beige,Fall,2011,Casual,Forever New Women Clay Pleated Beige Skirts,8494,Skirts,Casual,4
8497,Women,Apparel,Bottomwear,Skirts,Cream,Fall,2011,Casual,Forever New Women Cameo Skirt Cream Skirts,8497,Skirts,Casual,4
8498,Women,Apparel,Bottomwear,Skirts,Grey,Fall,2011,Casual,Forever New Women Coral Check Grey Skirts,8498,Skirts,Casual,4
8500,Women,Apparel,Dress,Dresses,Multi,Fall,2011,Casual,Forever New Women GeoPrint Multi Coloured Dress,8500,Dresses,Casual,4
8513,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011,Sports,Nike Unisex Nike Graphic Red Backpacks,8513,Backpacks,Sports,3
8517,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011,Sports,Nike Unisex Ultimatum Max Navy Blue Backpacks,8517,Backpacks,Sports,3
8518,Women,Accessories,Bags,Handbags,Purple,Summer,2011,Casual,Nike Women Nike Purple Tote Purple Bags,8518,Handbags,Casual,4
8521,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2011,Casual,Nike Unisex Nike Checks Black Duffle Bags,8521,Duffel Bag,Casual,3
8529,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011,Sports,Nike Men Nike Lunarfly+  2 Navy Blue Sports Shoes,8529,Sports Shoes,Sports,2
8532,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2011,Sports,Nike Women Nike Womens Ballista II Silver Sports Shoes,8532,Sports Shoes,Sports,4
8539,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Crocs Douet Black Flip Sandals,8539,Flip Flops,Casual,3
8550,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Basics Men Plain Red Polo Tshirts,8550,Tshirts,Casual,2
8552,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Basics Men Blue Polo T-shirt,8552,Tshirts,Casual,2
8554,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Basics Men Blue T-shirt,8554,Tshirts,Casual,2
8582,Men,Apparel,Topwear,Waistcoat,Grey,Fall,2011,Casual,Scullers Men Grey Waistcoat,8582,Topwear,Casual,2
8584,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Scullers Men Scul Purple Shirts,8584,Shirts,Casual,2
8590,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Scullers Men Purple Shirt,8590,Shirts,Casual,2
8597,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Scullers Men Red Polo T-Shirts,8597,Tshirts,Casual,2
8600,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Scullers Men Purple Polo T-Shirts,8600,Tshirts,Casual,2
8623,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Women FT Girl Sunglasses,8623,Sunglasses,Casual,4
8626,Unisex,Accessories,Eyewear,Sunglasses,Blue,Winter,2016,Casual,Fastrack Unisex Ultra slim Blue Sunglasses,8626,Sunglasses,Casual,3
8638,Unisex,Footwear,Sandal,Sandals,Brown,Fall,2011,Casual,Crocs Khakhi Sandals,8638,Sandals,Casual,3
8651,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Summer Sunglasses,8651,Sunglasses,Casual,3
8655,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Black Sunglasses,8655,Sunglasses,Casual,3
8658,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Unisex Rectangular Sunglasses FTML005GLBR2,8658,Sunglasses,Casual,3
8660,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Titan Unisex Sunglasses FTML008GLGP1,8660,Sunglasses,Casual,3
8662,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Men Bikers Green Sunglasses,8662,Sunglasses,Casual,2
8663,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Unisex Sunglasses MA012BR1,8663,Sunglasses,Casual,3
8664,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Sport Black Sunglasses,8664,Sunglasses,Casual,3
8665,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Unisex Army collection Brown Sunglasses,8665,Sunglasses,Casual,3
8667,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Men Gradient Bikers Sunglasses P148BR2,8667,Sunglasses,Casual,2
8669,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Unisex Green Sunglasses,8669,Sunglasses,Casual,3
8673,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Men metal rim Black Sunglasses,8673,Sunglasses,Casual,2
8675,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Black Sunglasses,8675,Sunglasses,Casual,3
8682,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Men Sunglasses M102BR1,8682,Sunglasses,Casual,2
8683,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Men Sunglasses M050GR3,8683,Sunglasses,Casual,2
8688,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Men Basics Black Sunglasses,8688,Sunglasses,Casual,2
8691,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,Fastrack Women Graident Sunglasses P161BK2F,8691,Sunglasses,Casual,4
8696,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016,Casual,Fastrack Women Hip Hop Red Sunglasses,8696,Sunglasses,Casual,4
8700,Women,Accessories,Eyewear,Sunglasses,Brown,Summer,2017,Casual,Fastrack Women Basics Sunglasses P179BR2F,8700,Sunglasses,Casual,4
8703,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Women Hip Hop Sunglasses,8703,Sunglasses,Casual,4
8710,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Fastrack Unisex Bikers Sunglasses,8710,Sunglasses,Casual,3
8711,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Unisex Brown Sunglasses,8711,Sunglasses,Casual,3
8712,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Black Sunglasses,8712,Sunglasses,Casual,3
8720,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Indigo Nation Men Stripes Green Shirts,8720,Shirts,Casual,2
8731,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Indigo Nation Men Plain Shirt Green Shirts,8731,Shirts,Casual,2
8734,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Indigo Nation Men Striped Shirt,8734,Shirts,Casual,2
8735,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Indigo Nation Men Checks Shirt Blue Shirts,8735,Shirts,Casual,2
8739,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Indigo Nation Men Checks Shirt Green Shirts,8739,Shirts,Casual,2
8760,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Sports,Puma  Essential Workout Track Pants,8760,Track Pants,Sports,4
8771,Women,Footwear,Sandal,Sports Sandals,Black,Fall,2011,Casual,Crocs Women Crle Plterm Black Floater,8771,Sports Sandals,Casual,4
8774,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Blue Check Shirt,8774,Shirts,Casual,2
8778,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Indigo Nation Men Black Striped Shirt,8778,Shirts,Casual,2
8792,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Indigo Nation Men Price catch Black White Shirts,8792,Shirts,Formal,2
8793,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Red & Blue Check Shirt,8793,Shirts,Casual,2
8795,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Red Shirt,8795,Shirts,Casual,2
8812,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Spykar Men Ranger Green Bl Checks Green Shirts,8812,Shirts,Casual,2
8816,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Spykar Men Ranger Blue Navy Checks Shirts,8816,Shirts,Casual,2
8824,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Spykar Men Ranger Black Shirts,8824,Shirts,Casual,2
8839,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2011,Casual,Scullers Men Scul Grey Trousers,8839,Trousers,Casual,2
8851,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Mark Taylor Men Brown Striped Shirt,8851,Shirts,Casual,2
8852,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,Mark Taylor Men Grey Striped Shirt,8852,Shirts,Casual,2
8855,Men,Apparel,Topwear,Shirts,Orange,Fall,2011,Casual,Mark Taylor Men Orange Striped Shirt,8855,Shirts,Casual,2
8860,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Mark Taylor Men Brown Striped Shirt,8860,Shirts,Casual,2
8864,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Mark Taylor Men Brown Striped Shirt,8864,Shirts,Casual,2
8865,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Mark Taylor Men Purple Striped Shirt,8865,Shirts,Casual,2
8880,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2011,Casual,Scullers Men Scul Brown Trousers,8880,Trousers,Casual,2
8883,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011,Formal,Scullers Men Scul Grey Trousers,8883,Trousers,Formal,2
8889,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,John Miller Men Black Shirt,8889,Shirts,Formal,2
8896,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Indigo Nation Men Bling Purple Shirt,8896,Shirts,Casual,2
8897,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Bling Blue Shirt,8897,Shirts,Casual,2
8898,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Bling Blue Shirts,8898,Shirts,Casual,2
8909,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2011,Casual,Puma Unisex Benecio Leather Drip Indigo Blue Casual Shoes,8909,Casual Shoes,Casual,3
8915,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Black,Fall,2011,,Timberland Unisex Black Boot Sauce Cream,8915,Shoe Accessories,,3
8924,Men,Accessories,Belts,Belts,Black,Winter,2015,Casual,Puma Men Cat  Black Belt,8924,Belts,Casual,2
8928,Men,Accessories,Belts,Belts,Red,Summer,2012,Casual,Puma Men Ferrari Replica Red Belt,8928,Belts,Casual,2
8943,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Reversible Bling Blue Shirts,8943,Shirts,Casual,2
8951,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Casual,Indigo Nation Men ID Yarn Dyed Black Trousers,8951,Trousers,Casual,2
8959,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Provogue Men Black Shoe,8959,Formal Shoes,Formal,2
8961,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Provogue Men's Panther Black Shoe,8961,Formal Shoes,Formal,2
8967,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men Drift Cat III SF NM Black Sports Shoes,8967,Sports Shoes,Sports,2
8968,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men Drift Cat III SF NM White Sports Shoes,8968,Sports Shoes,Sports,2
8969,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men 65cc Ducati Black Sports Shoes,8969,Sports Shoes,Sports,2
8970,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2011,Sports,Puma Men 65cc Ducati Red Sports Shoes,8970,Sports Shoes,Sports,2
8979,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men Driving Power Lo SF Black Sports Shoes,8979,Sports Shoes,Sports,2
8990,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Unisex Puma Evo White Casual Shoes,8990,Casual Shoes,Casual,3
8991,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Women Imani Shimmer Black Casual Shoes,8991,Casual Shoes,Casual,4
8996,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Men El ace 2 White Casual Shoes,8996,Casual Shoes,Casual,2
8998,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men Contest HI Black Casual Shoes,8998,Casual Shoes,Casual,2
9002,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men 917Lo Riddim 50s oc Black Casual Shoes,9002,Casual Shoes,Casual,2
9009,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Snake Print Bag Brown Handbags,9009,Handbags,Casual,4
9016,Unisex,Accessories,Belts,Belts,Brown,Winter,2016,Casual,Fastrack Unisex Khaki Brown Canvas Belts,9016,Belts,Casual,3
9033,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012,Casual,Buckaroo Men Diana Red Shoes,9033,Casual Shoes,Casual,2
9042,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011,Formal,Buckaroo Men Moles Brown Formal Shoes,9042,Formal Shoes,Formal,2
9044,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011,Formal,Buckaroo Men Arena Brown Formal Shoes,9044,Formal Shoes,Formal,2
9045,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Provogue Men Ean Black Flip Flops,9045,Flip Flops,Casual,2
9049,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men Tip Off 2 White Sports Shoes,9049,Sports Shoes,Sports,2
9059,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men 65cc Ducati White Sports Shoes,9059,Sports Shoes,Sports,2
9060,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men SL Tech Lo White Sports Shoes,9060,Sports Shoes,Sports,2
9062,Men,Apparel,Topwear,Shirts,Pink,Fall,2011,Formal,Mark Taylor Men Pink Striped Shirt,9062,Shirts,Formal,2
9065,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue Striped Shirt,9065,Shirts,Formal,2
9071,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men Solid White Shirts,9071,Shirts,Formal,2
9077,Women,Apparel,Bottomwear,Track Pants,Pink,Fall,2011,Sports,ADIDAS Women Pink Track Pants,9077,Track Pants,Sports,4
9086,Unisex,Footwear,Shoes,Casual Shoes,Maroon,Fall,2011,Casual,Converse Unisex Ct As Star Chevron Hi Maroon Casual Shoes,9086,Casual Shoes,Casual,3
9091,Men,Footwear,Shoes,Casual Shoes,Maroon,Winter,2011,Casual,Buckaroo Men Amigo Maroon Casual Shoes,9091,Casual Shoes,Casual,2
9093,Women,Accessories,Bags,Handbags,Multi,Winter,2015,Casual,Murcia Women Brocade Clutch,9093,Handbags,Casual,4
9095,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011,Sports,ADIDAS Men's Schelse Navy Blue Shorts,9095,Shorts,Sports,2
9097,Unisex,Footwear,Shoes,Casual Shoes,Green,Fall,2011,Casual,Converse Unisex Ct AsAll Star 08 Hi Green Casual Shoes,9097,Casual Shoes,Casual,3
9099,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011,Sports,ADIDAS Men Cfc H Sho Blue Shorts,9099,Shorts,Sports,2
9100,Men,Footwear,Flip Flops,Flip Flops,Multi,Winter,2011,Casual,Buckaroo Men Alto Multi Flip Flops,9100,Flip Flops,Casual,2
9103,Men,Footwear,Flip Flops,Flip Flops,Tan,Fall,2011,Casual,Provogue Men Ean Tan Flip Flops,9103,Flip Flops,Casual,2
9106,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Forever New Women Brown Top,9106,Tops,Casual,4
9109,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Puma Unisex Faas 300 Black Sports Shoes,9109,Sports Shoes,Sports,3
9113,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Women Exsis 2 Black Sports Shoes,9113,Sports Shoes,Sports,4
9119,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Women Axis Black Sports Shoes,9119,Sports Shoes,Sports,4
9120,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men Cell Turin Perf Black Sports Shoes,9120,Sports Shoes,Sports,2
9127,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Women Cell Varex SL White Sports Shoes,9127,Sports Shoes,Sports,4
9132,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Men Excitemo TT White Sports Shoes,9132,Sports Shoes,Sports,2
9133,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Men Iknois 2XT White Sports Shoes,9133,Sports Shoes,Sports,2
9139,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2011,Casual,Puma Men Bow Green Flip Flops,9139,Flip Flops,Casual,2
9143,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013,Casual,Lee Women Blue Skinny Fit Stretchable Jeans,9143,Jeans,Casual,4
9147,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Lee Women SS Blue Jeans,9147,Jeans,Casual,4
9150,Women,Apparel,Bottomwear,Jeans,Black,Summer,2013,Casual,Lee Black Maxi Super-Skinny Jeans,9150,Jeans,Casual,4
9155,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Jealous 21 Women Jealous Black Tops,9155,Tops,Casual,4
9163,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Cael Blue Jeans,9163,Jeans,Casual,2
9168,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Radley Blue Jeans,9168,Jeans,Casual,2
9175,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Banks Blue Jeans,9175,Jeans,Casual,2
9195,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Spykar Men Style Essentials Kns 0542 Blue Jeans,9195,Jeans,Casual,2
9208,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men Ean-13 Black Casual Shoes,9208,Casual Shoes,Casual,2
9209,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Women Jet Cat White Casual Shoes,9209,Casual Shoes,Casual,4
9212,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Puma Men Apex Black Floaters,9212,Sandals,Casual,2
9219,Women,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,Puma Women Abbey Grey Casual Shoes,9219,Casual Shoes,Casual,4
9223,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Women Axis White Shoes,9223,Sports Shoes,Sports,4
9225,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Puma Men Snipper Black Sandal,9225,Sandals,Casual,2
9227,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Plain Blue Shirts,9227,Shirts,Formal,2
9230,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men White Striped Shirt,9230,Shirts,Formal,2
9245,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue Striped Shirt,9245,Shirts,Formal,2
9246,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue Striped Shirt,9246,Shirts,Formal,2
9247,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men White Striped Shirt,9247,Shirts,Formal,2
9249,Men,Apparel,Topwear,Shirts,Cream,Fall,2011,Formal,Mark Taylor Men Solid Cream Shirts,9249,Shirts,Formal,2
9250,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Formal,Mark Taylor Men Red Striped Shirt,9250,Shirts,Formal,2
9253,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Mark Taylor Men Purple Striped Shirt,9253,Shirts,Formal,2
9254,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men Solid White Shirts,9254,Shirts,Formal,2
9258,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Formal,Mark Taylor Men Green Striped Shirt,9258,Shirts,Formal,2
9263,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Scullers Men Scul Purple Shirts,9263,Shirts,Casual,2
9265,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Scul Black Shirts,9265,Shirts,Casual,2
9268,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men White Check Shirt,9268,Shirts,Casual,2
9270,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,Indigo Nation Men Maroon Shirt,9270,Shirts,Formal,2
9272,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011,Casual,Nike Men's Celso Solarsoft Thong Blue Flip Flop,9272,Flip Flops,Casual,2
9309,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Indian Terrain Men Rico Navy Blue T-shirt,9309,Tshirts,Casual,2
9348,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011,Casual,Puma Men Bermudas Navy Blue Shorts,9348,Shorts,Casual,2
9350,Men,Accessories,Socks,Socks,White,Fall,2011,Casual,Puma Men Sport Pack of 3 White Black Socks,9350,Socks,Casual,2
9360,Unisex,Accessories,Socks,Socks,Blue,Fall,2011,Casual,Puma Unisex FTPA Blue Socks,9360,Socks,Casual,3
9361,Unisex,Accessories,Socks,Socks,Black,Fall,2011,Casual,Puma Unisex FTPA Black Socks,9361,Socks,Casual,3
9362,Women,Accessories,Socks,Socks,Purple,Fall,2011,Casual,Puma Women Logo Stud Pink Socks,9362,Socks,Casual,4
9364,Women,Accessories,Socks,Socks,Blue,Fall,2011,Casual,Puma Women Logo Stud Blue Socks,9364,Socks,Casual,4
9371,Women,Accessories,Socks,Socks,Pink,Fall,2011,Casual,Puma Women Pink Socks,9371,Socks,Casual,4
9373,Unisex,Accessories,Socks,Socks,Pink,Fall,2011,Casual,Puma Unisex Foundation Pink Socks,9373,Socks,Casual,3
