query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
53485,6,6192,Tshirts,White
53485,7,2976,Tshirts,Purple
53485,8,2147,Tshirts,Orange
53485,9,10007,Tshirts,White
53485,10,5126,Tops,Grey
53486,1,51785,Bra,Purple
53486,2,3445,Tshirts,Black
53486,3,39543,Bra,Red
53486,4,39530,Bra,Pink
53486,5,5026,Bra,Purple
53486,6,39533,Bra,Black
53486,7,50038,Bra,Black
53486,8,2687,Tshirts,Orange
53486,9,42816,Briefs,Grey
53486,10,5126,Tops,Grey
53487,1,51003,Bra,Burgundy
53487,2,30534,Bra,Pink
53487,3,30495,Bra,Beige
53487,4,50010,Bra,Grey
53487,5,30533,Bra,Black
53487,6,21610,Bra,Black
53487,7,21637,Bra,White
53487,8,50969,Bra,Maroon
53487,9,50009,Bra,Grey
53487,10,27400,Bra,Nude
53488,1,19171,Sweatshirts,Grey
53488,2,19333,Jackets,Navy Blue
53488,3,46383,Sweatshirts,Black
53488,4,22324,Tshirts,Green
53488,5,1892,Sweatshirts,Blue
53488,6,14928,Tshirts,Grey
53488,7,19546,Sweatshirts,Black
53488,8,10364,Tshirts,Magenta
53488,9,14642,Shirts,Black
53488,10,19639,Sweatshirts,Olive
53489,1,7217,Formal Shoes,Black
53489,2,36312,Tshirts,Navy Blue
53489,3,11038,Tops,Brown
53489,4,2577,Tops,White
53489,5,5694,Casual Shoes,Brown
53489,6,34080,Casual Shoes,Brown
53489,7,34532,Formal Shoes,Black
53489,8,5394,Sports Shoes,White
53489,9,33350,Formal Shoes,Black
53489,10,22860,Casual Shoes,Black
53490,1,39535,Bra,White
53490,2,49999,Bra,White
53490,3,50977,Bra,Beige
53490,4,21646,Bra,Skin
53490,5,27401,Bra,White
53490,6,51816,Bra,Beige
53490,7,30467,Bra,White
53490,8,51012,Bra,White
53490,9,45093,Bra,White
53490,10,50010,Bra,Grey
53491,1,2577,Tops,White
53491,2,11038,Tops,Brown
53491,3,3445,Tshirts,Black
53491,4,5126,Tops,Grey
53491,5,3534,Tshirts,Black
53491,6,3972,Tops,Black
53491,7,12654,Tshirts,Purple
53491,8,2718,Tops,Red
53491,9,39543,Bra,Red
53491,10,20245,Tshirts,Black
53492,1,51009,Bra,Rose
53492,2,51029,Bra,Pink
53492,3,27145,Bra,White
53492,4,27144,Bra,White
53492,5,49999,Bra,White
53492,6,30510,Bra,White
53492,7,27143,Bra,White
53492,8,50011,Bra,White
53492,9,50045,Bra,White
53492,10,30467,Bra,White
53493,1,27451,Bra,Beige
53493,2,51193,Bra,Black
53493,3,30525,Bra,Red
53493,4,51019,Bra,Beige
53493,5,27144,Bra,White
53493,6,27143,Bra,White
53493,7,51028,Bra,Teal
53493,8,27145,Bra,White
53493,9,39539,Bra,Pink
53493,10,51006,Bra,Brown
53498,1,18704,Briefs,Blue
53498,2,50452,Briefs,Blue
53498,3,17854,Briefs,Green
53498,4,31901,Briefs,Pink
53498,5,50438,Briefs,Grey
53498,6,50561,Briefs,Charcoal
53498,7,34617,Briefs,Black
53498,8,28783,Briefs,Black
53498,9,50560,Briefs,Black
53498,10,50448,Briefs,Grey
53506,1,51004,Bra,Pink
53506,2,51020,Bra,Peach
53506,3,30510,Bra,White
53506,4,27502,Bra,Black
53506,5,51029,Bra,Pink
53506,6,45091,Bra,Lavender
53506,7,50009,Bra,Grey
53506,8,27145,Bra,White
53506,9,27143,Bra,White
53506,10,27144,Bra,White
53507,1,27117,Bra,Black
53507,2,30476,Bra,Pink
53507,3,30483,Bra,Cream
53507,4,51019,Bra,Beige
53507,5,50036,Bra,Skin
53507,6,39542,Bra,Cream
53507,7,51024,Bra,Cream
53507,8,49999,Bra,White
53507,9,50045,Bra,White
53507,10,51022,Bra,Black
53508,1,30534,Bra,Pink
53508,2,39533,Bra,Black
53508,3,50009,Bra,Grey
53508,4,45091,Bra,Lavender
53508,5,30533,Bra,Black
53508,6,30529,Bra,Skin
53508,7,51003,Bra,Burgundy
53508,8,27450,Bra,Black
53508,9,27398,Bra,Pink
53508,10,51209,Bra,Pink
53520,1,51835,Briefs,Red
53520,2,50990,Briefs,Red
53520,3,50988,Briefs,Pink
53520,4,31244,Tshirts,Green
53520,5,31902,Briefs,Black
53520,6,31908,Briefs,Navy Blue
53520,7,31909,Briefs,Pink
53520,8,50987,Briefs,Purple
53520,9,28902,Briefs,Red
53520,10,31900,Briefs,Black
53525,1,50969,Bra,Maroon
53525,2,51194,Bra,Red
53525,3,45091,Bra,Lavender
53525,4,30533,Bra,Black
53525,5,50009,Bra,Grey
53525,6,51003,Bra,Burgundy
53525,7,30495,Bra,Beige
53525,8,30528,Bra,Black
53525,9,30510,Bra,White
53525,10,51004,Bra,Pink
53526,1,28898,Briefs,Red
53526,2,31897,Briefs,Green
53526,3,51052,Briefs,Black
53526,4,27466,Briefs,Black
53526,5,51039,Briefs,Brown
53526,6,17854,Briefs,Green
53526,7,50459,Briefs,Grey
53526,8,50990,Briefs,Red
53526,9,51835,Briefs,Red
53526,10,51056,Briefs,Pink
53527,1,31284,Tshirts,Black
53527,2,28898,Briefs,Red
53527,3,51776,Briefs,White
53527,4,31897,Briefs,Green
53527,5,31902,Briefs,Black
53527,6,50990,Briefs,Red
53527,7,50999,Briefs,Blue
53527,8,51056,Briefs,Pink
53527,9,50987,Briefs,Purple
53527,10,45094,Briefs,White
53528,1,51053,Briefs,Green
53528,2,51038,Briefs,Lavender
53528,3,51056,Briefs,Pink
53528,4,51776,Briefs,White
53528,5,50984,Briefs,Pink
53528,6,31904,Briefs,Multi
53528,7,51058,Briefs,Lavender
53528,8,25355,Briefs,Black
53528,9,15793,Briefs,Navy Blue
53528,10,34602,Briefs,Brown
53529,1,31897,Briefs,Green
53529,2,31904,Briefs,Multi
53529,3,28898,Briefs,Red
53529,4,50990,Briefs,Red
53529,5,28902,Briefs,Red
53529,6,50987,Briefs,Purple
53529,7,28897,Briefs,Purple
53529,8,31902,Briefs,Black
53529,9,31908,Briefs,Navy Blue
53529,10,51846,Briefs,Grey
53530,1,31284,Tshirts,Black
53530,2,31241,Tshirts,Black
53530,3,27995,Briefs,White
53530,4,31252,Tshirts,Green
53530,5,28899,Briefs,Blue
53530,6,51835,Briefs,Red
53530,7,31902,Briefs,Black
53530,8,31906,Briefs,Turquoise Blue
53530,9,50990,Briefs,Red
53530,10,50563,Briefs,Grey Melange
53531,1,31902,Briefs,Black
53531,2,31908,Briefs,Navy Blue
53531,3,50987,Briefs,Purple
53531,4,31897,Briefs,Green
53531,5,50990,Briefs,Red
53531,6,51038,Briefs,Lavender
53531,7,51056,Briefs,Pink
53531,8,28898,Briefs,Red
53531,9,51779,Briefs,Green
53531,10,51776,Briefs,White
53532,1,51776,Briefs,White
53532,2,51056,Briefs,Pink
53532,3,51779,Briefs,Green
53532,4,43014,Briefs,Grey
53532,5,45646,Briefs,Grey Melange
53532,6,51040,Briefs,White
53532,7,47521,Briefs,Grey Melange
53532,8,51846,Briefs,Grey
53532,9,31225,Tshirts,Black
53532,10,47511,Briefs,Grey Melange
53533,1,31236,Tshirts,White
53533,2,31241,Tshirts,Black
53533,3,31252,Tshirts,Green
53533,4,28899,Briefs,Blue
53533,5,31906,Briefs,Turquoise Blue
53533,6,42817,Briefs,Black
53533,7,6031,Tshirts,Blue
53533,8,3697,Tshirts,Pink
53533,9,6111,Tshirts,Pink
53533,10,43326,Tshirts,Blue
53534,1,31241,Tshirts,Black
53534,2,31244,Tshirts,Green
53534,3,31906,Briefs,Turquoise Blue
53534,4,31284,Tshirts,Black
53534,5,28899,Briefs,Blue
53534,6,51838,Briefs,Black
53534,7,50987,Briefs,Purple
53534,8,28882,Briefs,Skin
53534,9,28887,Briefs,Skin
53534,10,28886,Briefs,Skin
53535,1,31241,Tshirts,Black
53535,2,28899,Briefs,Blue
53535,3,51835,Briefs,Red
53535,4,31906,Briefs,Turquoise Blue
53535,5,31284,Tshirts,Black
53535,6,31236,Tshirts,White
53535,7,42817,Briefs,Black
53535,8,31244,Tshirts,Green
53535,9,50990,Briefs,Red
53535,10,50987,Briefs,Purple
53536,1,28898,Briefs,Red
53536,2,28902,Briefs,Red
53536,3,51776,Briefs,White
53536,4,51058,Briefs,Lavender
53536,5,31904,Briefs,Multi
53536,6,31897,Briefs,Green
53536,7,50990,Briefs,Red
53536,8,17854,Briefs,Green
53536,9,51846,Briefs,Grey
53536,10,51835,Briefs,Red
53537,1,51776,Briefs,White
53537,2,45094,Briefs,White
53537,3,51056,Briefs,Pink
53537,4,51058,Briefs,Lavender
53537,5,51846,Briefs,Grey
53537,6,50929,Briefs,Grey
53537,7,51053,Briefs,Green
53537,8,47513,Briefs,Navy Blue
53537,9,47526,Briefs,Grey
53537,10,50916,Briefs,White
53538,1,17869,Briefs,Grey
53538,2,28097,Briefs,Navy Blue
53538,3,17870,Briefs,Black
53538,4,50526,Briefs,Grey
53538,5,24447,Briefs,White
53538,6,28060,Briefs,Navy Blue
53538,7,27984,Briefs,Navy Blue
53538,8,32145,Briefs,Purple
53538,9,18689,Briefs,Pink
53538,10,28085,Briefs,White
53539,1,28784,Briefs,Pink
53539,2,19485,Briefs,Grey
53539,3,24448,Briefs,Lavender
53539,4,27467,Briefs,Skin
53539,5,15773,Briefs,Grey
53539,6,28781,Briefs,Brown
53539,7,28780,Briefs,White
53539,8,19490,Briefs,Green
53539,9,32720,Briefs,Red
53539,10,15815,Briefs,Grey
53540,1,50526,Briefs,Grey
53540,2,49996,Briefs,Pink
53540,3,50525,Briefs,Grey Melange
53540,4,19355,Briefs,Blue
53540,5,28829,Briefs,Black
53540,6,50583,Briefs,Grey
53540,7,28828,Briefs,Blue
53540,8,27983,Briefs,Grey
53540,9,18690,Briefs,Pink
53540,10,18709,Briefs,White
53541,1,37885,Socks,Red
53541,2,27502,Bra,Black
53541,3,30487,Bra,Black
53541,4,30465,Bra,Black
53541,5,27450,Bra,Black
53541,6,21610,Bra,Black
53541,7,45088,Bra,Peach
53541,8,30466,Bra,Pink
53541,9,27134,Bra,Black
53541,10,39533,Bra,Black
53542,1,51846,Briefs,Grey
53542,2,28902,Briefs,Red
53542,3,51058,Briefs,Lavender
53542,4,51776,Briefs,White
53542,5,31904,Briefs,Multi
53542,6,31244,Tshirts,Green
53542,7,28882,Briefs,Skin
53542,8,28891,Briefs,Skin
53542,9,28887,Briefs,Skin
53542,10,28886,Briefs,Skin
53543,1,51776,Briefs,White
53543,2,51846,Briefs,Grey
53543,3,51058,Briefs,Lavender
53543,4,50916,Briefs,White
53543,5,50991,Briefs,Peach
53543,6,47511,Briefs,Grey Melange
53543,7,47524,Briefs,Red
53543,8,51056,Briefs,Pink
53543,9,50929,Briefs,Grey
53543,10,47520,Briefs,Charcoal
53545,1,51776,Briefs,White
53545,2,51056,Briefs,Pink
53545,3,51058,Briefs,Lavender
53545,4,45632,Briefs,Grey Melange
53545,5,45094,Briefs,White
53545,6,51053,Briefs,Green
53545,7,50929,Briefs,Grey
53545,8,45646,Briefs,Grey Melange
53545,9,28898,Briefs,Red
53545,10,50916,Briefs,White
53546,1,31897,Briefs,Green
53546,2,27466,Briefs,Black
53546,3,28898,Briefs,Red
53546,4,51052,Briefs,Black
53546,5,50990,Briefs,Red
53546,6,31902,Briefs,Black
53546,7,31908,Briefs,Navy Blue
53546,8,50987,Briefs,Purple
53546,9,28902,Briefs,Red
53546,10,28897,Briefs,Purple
53547,1,31902,Briefs,Black
53547,2,28899,Briefs,Blue
53547,3,31284,Tshirts,Black
53547,4,31906,Briefs,Turquoise Blue
53547,5,31908,Briefs,Navy Blue
53547,6,51776,Briefs,White
53547,7,51056,Briefs,Pink
53547,8,31244,Tshirts,Green
53547,9,51038,Briefs,Lavender
53547,10,45632,Briefs,Grey Melange
53548,1,31902,Briefs,Black
53548,2,31900,Briefs,Black
53548,3,31908,Briefs,Navy Blue
53548,4,31897,Briefs,Green
53548,5,31244,Tshirts,Green
53548,6,28898,Briefs,Red
53548,7,51776,Briefs,White
53548,8,31906,Briefs,Turquoise Blue
53548,9,51795,Briefs,Black
53548,10,51056,Briefs,Pink
53554,1,51389,Boxers,White
53554,2,42980,Boxers,Red
53554,3,51043,Briefs,Lavender
53554,4,42975,Briefs,White
53554,5,51779,Briefs,Green
53554,6,31225,Tshirts,Black
53554,7,51042,Briefs,Charcoal
53554,8,31902,Briefs,Black
53554,9,51040,Briefs,White
53554,10,42806,Briefs,Blue
53555,1,42981,Boxers,Navy Blue
53555,2,43010,Boxers,Red
53555,3,42983,Boxers,Blue
53555,4,47272,Boxers,Blue
53555,5,44788,Boxers,White
53555,6,47270,Boxers,Blue
53555,7,51392,Boxers,White
53555,8,51390,Boxers,Navy Blue
53555,9,42978,Boxers,Black
53555,10,51386,Boxers,Grey
53556,1,51388,Boxers,Grey
53556,2,42981,Boxers,Navy Blue
53556,3,43010,Boxers,Red
53556,4,51384,Boxers,Blue
53556,5,51390,Boxers,Navy Blue
53556,6,51385,Boxers,Navy Blue
53556,7,51386,Boxers,Grey
53556,8,42982,Boxers,Black
53556,9,42978,Boxers,Black
53556,10,42983,Boxers,Blue
53557,1,51388,Boxers,Grey
53557,2,51386,Boxers,Grey
53557,3,51387,Boxers,White
53557,4,51384,Boxers,Blue
53557,5,51390,Boxers,Navy Blue
53557,6,42981,Boxers,Navy Blue
53557,7,51385,Boxers,Navy Blue
53557,8,47271,Boxers,Green
53557,9,42982,Boxers,Black
53557,10,43010,Boxers,Red
53558,1,28106,Boxers,Charcoal
53558,2,47270,Boxers,Blue
53558,3,44788,Boxers,White
53558,4,43010,Boxers,Red
53558,5,42981,Boxers,Navy Blue
53558,6,44790,Boxers,Blue
53558,7,47272,Boxers,Blue
53558,8,47277,Boxers,Grey
53558,9,43011,Boxers,Blue
53558,10,51391,Boxers,Blue
53559,1,51391,Boxers,Blue
53559,2,43010,Boxers,Red
53559,3,43011,Boxers,Blue
53559,4,44791,Boxers,Blue
53559,5,44788,Boxers,White
53559,6,42982,Boxers,Black
53559,7,51387,Boxers,White
53559,8,51385,Boxers,Navy Blue
53559,9,51388,Boxers,Grey
53559,10,47271,Boxers,Green
53560,1,45230,Watches,White
53560,2,45147,Watches,Silver
53560,3,51651,Watches,Grey
53560,4,32363,Watches,Steel
53560,5,50387,Watches,Black
53560,6,23272,Watches,White
53560,7,40514,Watches,White
53560,8,45215,Watches,White
53560,9,36762,Watches,White
53560,10,36771,Watches,White
53561,1,21668,Watches,Silver
53561,2,30080,Watches,Blue
53561,3,29948,Watches,White
53561,4,37506,Watches,White
53561,5,51541,Watches,Beige
53561,6,46558,Watches,Blue
53561,7,29526,Watches,Pink
53561,8,32304,Watches,White
53561,9,10181,Watches,Black
53561,10,33881,Watches,White
53562,1,46740,Watches,Grey
53562,2,40505,Watches,Black
53562,3,46454,Watches,Blue
53562,4,49901,Watches,Blue
53562,5,46452,Watches,Black
53562,6,47978,Watches,Purple
53562,7,46735,Watches,Black
53562,8,45191,Watches,Brown
53562,9,51555,Watches,Blue
53562,10,46431,Watches,Steel
53563,1,29506,Watches,White
53563,2,32282,Watches,Black
53563,3,45296,Watches,White
53563,4,37506,Watches,White
53563,5,41035,Watches,White
53563,6,40500,Watches,White
53563,7,22924,Watches,White
53563,8,49868,Watches,White
53563,9,22919,Watches,White
53563,10,37298,Watches,Blue
53564,1,39365,Watches,White
53564,2,25327,Watches,White
53564,3,36783,Watches,White
53564,4,41047,Watches,Brown
53564,5,21478,Watches,Silver
53564,6,11485,Watches,Black
53564,7,19262,Watches,Gold
53564,8,25338,Watches,Red
53564,9,38035,Watches,White
53564,10,26340,Watches,White
53565,1,29495,Watches,Blue
53565,2,30179,Watches,Black
53565,3,23508,Watches,Black
53565,4,37484,Watches,White
53565,5,46563,Watches,Black
53565,6,32301,Watches,Black
53565,7,33889,Watches,Black
53565,8,29493,Watches,White
53565,9,46528,Watches,Black
53565,10,29499,Watches,Blue
53566,1,33920,Watches,Steel
53566,2,40511,Watches,White
53566,3,49906,Watches,Yellow
53566,4,25654,Watches,Silver
53566,5,40499,Watches,Gold
53566,6,8135,Watches,Blue
53566,7,40504,Watches,White
53566,8,45179,Watches,White
53566,9,46505,Watches,Gold
53566,10,40517,Watches,Cream
53567,1,49906,Watches,Yellow
53567,2,40511,Watches,White
53567,3,50405,Watches,Gold
53567,4,49885,Watches,White
53567,5,45123,Watches,Blue
53567,6,30038,Watches,White
53567,7,46740,Watches,Grey
53567,8,49901,Watches,Blue
53567,9,45908,Watches,White
53567,10,43194,Watches,White
53568,1,46531,Watches,Silver
53568,2,31849,Watches,White
53568,3,46452,Watches,Black
53568,4,46433,Watches,Steel
53568,5,51549,Watches,Black
53568,6,33901,Watches,White
53568,7,30165,Watches,Black
53568,8,30085,Watches,Green
53568,9,49885,Watches,White
53568,10,25625,Watches,White
53569,1,49885,Watches,White
53569,2,40511,Watches,White
53569,3,31849,Watches,White
53569,4,46740,Watches,Grey
53569,5,45908,Watches,White
53569,6,10702,Watches,Steel
53569,7,51570,Watches,Silver
53569,8,46526,Watches,White
53569,9,40499,Watches,Gold
53569,10,46537,Watches,White
53570,1,45167,Watches,Silver
53570,2,49896,Watches,White
53570,3,49899,Watches,White
53570,4,46543,Watches,Steel
53570,5,37323,Watches,Black
53570,6,49898,Watches,White
53570,7,33923,Watches,Silver
53570,8,37327,Watches,Red
53570,9,32364,Watches,Black
53570,10,46449,Watches,Silver
53571,1,49899,Watches,White
53571,2,49889,Watches,Blue
53571,3,45141,Watches,Black
53571,4,45131,Watches,Blue
53571,5,49888,Watches,Pink
53571,6,32365,Watches,White
53571,7,46537,Watches,White
53571,8,46531,Watches,Silver
53571,9,46449,Watches,Silver
53571,10,46471,Watches,White
53572,1,40539,Watches,White
53572,2,37323,Watches,Black
53572,3,30036,Watches,White
53572,4,33918,Watches,White
53572,5,51649,Watches,Black
53572,6,33923,Watches,Silver
53572,7,46450,Watches,Black
53572,8,45298,Watches,Black
53572,9,37327,Watches,Red
53572,10,45141,Watches,Black
53573,1,49899,Watches,White
53573,2,46449,Watches,Silver
53573,3,46526,Watches,White
53573,4,45141,Watches,Black
53573,5,49889,Watches,Blue
53573,6,45923,Watches,Black
53573,7,45219,Watches,White
53573,8,40539,Watches,White
53573,9,45879,Watches,White
53573,10,49896,Watches,White
53574,1,37323,Watches,Black
53574,2,40539,Watches,White
53574,3,33917,Watches,Steel
53574,4,25617,Watches,Silver
53574,5,45141,Watches,Black
53574,6,46477,Watches,Steel
53574,7,49896,Watches,White
53574,8,45179,Watches,White
53574,9,46450,Watches,Black
53574,10,49899,Watches,White
53575,1,46508,Watches,Gold
53575,2,45292,Watches,Silver
53575,3,49895,Watches,White
53575,4,15281,Watches,Silver
53575,5,46543,Watches,Steel
53575,6,49898,Watches,White
53575,7,33916,Watches,Steel
53575,8,46437,Watches,White
53575,9,49887,Watches,White
53575,10,33917,Watches,Steel
53576,1,49886,Watches,White
53576,2,49892,Watches,Blue
53576,3,49885,Watches,White
53576,4,49902,Watches,Blue
53576,5,46740,Watches,Grey
53576,6,45185,Watches,Gold
53576,7,49889,Watches,Blue
53576,8,51570,Watches,Silver
53576,9,30001,Watches,White
53576,10,46519,Watches,Cream
53577,1,49884,Watches,White
53577,2,30038,Watches,White
53577,3,49888,Watches,Pink
53577,4,29420,Watches,White
53577,5,19759,Watches,Pink
53577,6,49895,Watches,White
53577,7,32315,Watches,Pink
53577,8,30040,Watches,White
53577,9,36771,Watches,White
53577,10,36762,Watches,White
53578,1,45292,Watches,Silver
53578,2,49888,Watches,Pink
53578,3,49895,Watches,White
53578,4,49896,Watches,White
53578,5,49885,Watches,White
53578,6,49887,Watches,White
53578,7,45179,Watches,White
53578,8,46508,Watches,Gold
53578,9,30038,Watches,White
53578,10,40534,Watches,Silver
53579,1,49865,Watches,Black
53579,2,49866,Watches,Black
53579,3,36772,Watches,Black
53579,4,45235,Watches,Black
53579,5,45236,Watches,Black
53579,6,30060,Watches,Silver
53579,7,40523,Watches,Black
53579,8,30039,Watches,Black
53579,9,30045,Watches,Grey
53579,10,30049,Watches,Grey
53580,1,45235,Watches,Black
53580,2,36772,Watches,Black
53580,3,30039,Watches,Black
53580,4,49858,Watches,Black
53580,5,49865,Watches,Black
53580,6,49866,Watches,Black
53580,7,49859,Watches,Blue
53580,8,45030,Watches,Black
53580,9,32325,Watches,Black
53580,10,23514,Watches,Black
53581,1,49865,Watches,Black
53581,2,49866,Watches,Black
53581,3,45235,Watches,Black
53581,4,30049,Watches,Grey
53581,5,29525,Watches,Black
53581,6,45246,Watches,Black
53581,7,39361,Watches,Black
53581,8,39360,Watches,Black
53581,9,36772,Watches,Black
53581,10,30039,Watches,Black
53582,1,45924,Watches,Blue
53582,2,45226,Watches,Silver
53582,3,25617,Watches,Silver
53582,4,46462,Watches,Silver
53582,5,39364,Watches,White
53582,6,33922,Watches,Blue
53582,7,49324,Watches,White
53582,8,46472,Watches,Brown
53582,9,45122,Watches,Black
53582,10,49890,Watches,Blue
53583,1,32287,Watches,Black
53583,2,45259,Watches,Black
53583,3,29494,Watches,Black
53583,4,32350,Watches,Black
53583,5,45173,Watches,Black
53583,6,33912,Watches,Black
53583,7,45142,Watches,Black
53583,8,23290,Watches,White
53583,9,45298,Watches,Black
53583,10,45916,Watches,Black
53584,1,51634,Watches,White
53584,2,43149,Watches,White
53584,3,25326,Watches,Black
53584,4,37483,Watches,White
53584,5,49516,Watches,Silver
53584,6,29441,Watches,Brown
53584,7,45903,Watches,Blue
53584,8,30086,Watches,Silver
53584,9,51633,Watches,White
53584,10,43209,Watches,Grey
53585,1,37298,Watches,Blue
53585,2,32338,Watches,Blue
53585,3,45173,Watches,Black
53585,4,36901,Watches,Black
53585,5,45162,Watches,Black
53585,6,29464,Watches,Black
53585,7,45163,Watches,Maroon
53585,8,45146,Watches,Gold
53585,9,33871,Watches,Black
53585,10,21711,Watches,Grey
53586,1,26344,Watches,White
53586,2,36755,Watches,White
53586,3,51541,Watches,Beige
53586,4,46461,Watches,Steel
53586,5,45165,Watches,Silver
53586,6,33873,Watches,Black
53586,7,37299,Watches,Silver
53586,8,29913,Watches,Black
53586,9,25337,Watches,Silver
53586,10,29491,Watches,White
53587,1,29496,Watches,White
53587,2,37506,Watches,White
53587,3,29758,Watches,White
53587,4,45165,Watches,Silver
53587,5,32304,Watches,White
53587,6,39018,Watches,White
53587,7,37299,Watches,Silver
53587,8,26344,Watches,White
53587,9,32308,Watches,Pink
53587,10,33873,Watches,Black
53588,1,31822,Watches,Black
53588,2,25633,Watches,Blue
53588,3,44975,Free Gifts,Silver
53588,4,36895,Watches,Green
53588,5,44967,Watches,White
53588,6,39711,Watches,Black
53588,7,36903,Watches,Brown
53588,8,29490,Watches,Silver
53588,9,45007,Watches,Black
53588,10,45921,Watches,White
53589,1,45174,Watches,Black
53589,2,45162,Watches,Black
53589,3,45163,Watches,Maroon
53589,4,37298,Watches,Blue
53589,5,32339,Watches,Black
53589,6,33873,Watches,Black
53589,7,29480,Watches,Black
53589,8,29441,Watches,Brown
53589,9,32350,Watches,Black
53589,10,19757,Watches,Black
53590,1,26335,Watches,White
53590,2,26346,Watches,White
53590,3,32371,Watches,White
53590,4,32377,Watches,White
53590,5,38034,Watches,Black
53590,6,38033,Watches,Black
53590,7,32304,Watches,White
53590,8,29925,Watches,White
53590,9,21689,Watches,White
53590,10,28439,Watches,White
53591,1,33913,Watches,Gold
53591,2,51624,Watches,White
53591,3,45299,Watches,White
53591,4,28432,Watches,White
53591,5,32307,Watches,Black
53591,6,46515,Watches,Purple
53591,7,29493,Watches,White
53591,8,51622,Watches,White
53591,9,45031,Watches,White
53591,10,32361,Watches,Black
53592,1,51622,Watches,White
53592,2,32307,Watches,Black
53592,3,32349,Watches,Steel
53592,4,28432,Watches,White
53592,5,43149,Watches,White
53592,6,45031,Watches,White
53592,7,51624,Watches,White
53592,8,25327,Watches,White
53592,9,45299,Watches,White
53592,10,25326,Watches,Black
53593,1,25668,Watches,Silver
53593,2,43199,Watches,Metallic
53593,3,46560,Watches,Black
53593,4,37319,Watches,Black
53593,5,29744,Watches,Black
53593,6,29501,Watches,White
53593,7,29499,Watches,Blue
53593,8,16772,Watches,Black
53593,9,29760,Watches,Brown
53593,10,45269,Watches,Black
53594,1,37319,Watches,Black
53594,2,26336,Watches,White
53594,3,17434,Watches,Pink
53594,4,29502,Watches,Green
53594,5,25316,Watches,Black
53594,6,46549,Watches,Silver
53594,7,21671,Watches,Black
53594,8,43164,Watches,Black
53594,9,43199,Watches,Metallic
53594,10,29526,Watches,Pink
53595,1,17434,Watches,Pink
53595,2,25316,Watches,Black
53595,3,36788,Watches,White
53595,4,29988,Watches,White
53595,5,26350,Watches,White
53595,6,29499,Watches,Blue
53595,7,19293,Watches,White
53595,8,16787,Watches,Grey
53595,9,25322,Watches,Grey
53595,10,25666,Watches,Blue
53596,1,32333,Watches,Black
53596,2,49867,Watches,Black
53596,3,29501,Watches,White
53596,4,17418,Watches,Black
53596,5,19762,Watches,Black
53596,6,32323,Watches,Black
53596,7,30166,Watches,Blue
53596,8,46563,Watches,Black
53596,9,32359,Watches,Black
53596,10,32330,Watches,Black
53597,1,49867,Watches,Black
53597,2,45239,Watches,Black
53597,3,25668,Watches,Silver
53597,4,16772,Watches,Black
53597,5,30166,Watches,Blue
53597,6,32333,Watches,Black
53597,7,33892,Watches,Grey
53597,8,43201,Watches,Grey
53597,9,29501,Watches,White
53597,10,43199,Watches,Metallic
53598,1,46560,Watches,Black
53598,2,32375,Watches,Black
53598,3,33889,Watches,Black
53598,4,43199,Watches,Metallic
53598,5,45265,Watches,Black
53598,6,21690,Watches,Black
53598,7,29744,Watches,Black
53598,8,32330,Watches,Black
53598,9,45118,Watches,Black
53598,10,29501,Watches,White
53599,1,25327,Watches,White
53599,2,17418,Watches,Black
53599,3,21685,Watches,Black
53599,4,41047,Watches,Brown
53599,5,19762,Watches,Black
53599,6,29439,Watches,Black
53599,7,38039,Watches,Silver
53599,8,41036,Watches,Black
53599,9,33892,Watches,Grey
53599,10,4702,Watches,Black
53600,1,45139,Watches,Steel
53600,2,46528,Watches,Black
53600,3,46563,Watches,Black
53600,4,30179,Watches,Black
53600,5,33889,Watches,Black
53600,6,45153,Watches,Silver
53600,7,45239,Watches,Black
53600,8,32320,Watches,Black
53600,9,43164,Watches,Black
53600,10,45119,Watches,Purple
53601,1,46560,Watches,Black
53601,2,17434,Watches,Pink
53601,3,33889,Watches,Black
53601,4,45244,Watches,Black
53601,5,21690,Watches,Black
53601,6,25337,Watches,Silver
53601,7,31818,Watches,Steel
53601,8,16787,Watches,Grey
53601,9,46515,Watches,Purple
53601,10,32330,Watches,Black
53602,1,43199,Watches,Metallic
53602,2,16772,Watches,Black
53602,3,37319,Watches,Black
53602,4,33889,Watches,Black
53602,5,30179,Watches,Black
53602,6,46560,Watches,Black
53602,7,30081,Watches,Black
53602,8,45244,Watches,Black
53602,9,25668,Watches,Silver
53602,10,23510,Watches,Black
53603,1,16787,Watches,Grey
53603,2,29411,Watches,White
53603,3,26350,Watches,White
53603,4,46515,Watches,Purple
53603,5,18533,Watches,Pink
53603,6,33889,Watches,Black
53603,7,21695,Watches,Maroon
53603,8,28439,Watches,White
53603,9,4712,Watches,Black
53603,10,31851,Watches,Black
53604,1,45285,Watches,Black
53604,2,16787,Watches,Grey
53604,3,4712,Watches,Black
53604,4,49913,Watches,Black
53604,5,33869,Watches,Steel
53604,6,32301,Watches,Black
53604,7,33889,Watches,Black
53604,8,43201,Watches,Grey
53604,9,38049,Watches,Black
53604,10,19765,Watches,Black
53605,1,45020,Watches,White
53605,2,45285,Watches,Black
53605,3,11653,Watches,White
53605,4,11485,Watches,Black
53605,5,18533,Watches,Pink
53605,6,43185,Watches,Metallic
